03:04.5,quat value,$0.9977$-0.0366$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0363$0.0039$0.0562
03:04.5,quat value,$0.9978$-0.0358$0.0038$0.0562
03:04.5,quat value,$0.9978$-0.0352$0.0037$0.0562
03:04.6,quat value,$0.9978$-0.0343$0.0035$0.0562
03:04.6,quat value,$0.9979$-0.0333$0.0034$0.0562
03:04.6,quat value,$0.9979$-0.0327$0.0033$0.0562
03:04.6,quat value,$0.9979$-0.0318$0.0032$0.0562
03:04.6,quat value,$0.9980$-0.0300$0.0031$0.0562
03:04.6,quat value,$0.9980$-0.0275$0.0031$0.0564
03:04.6,quat value,$0.9980$-0.0247$0.0031$0.0568
03:04.6,quat value,$0.9981$-0.0211$0.0033$0.0573
03:04.6,quat value,$0.9982$-0.0175$0.0035$0.0576
03:04.6,quat value,$0.9982$-0.0153$0.0034$0.0577
03:04.7,quat value,$0.9982$-0.0139$0.0034$0.0577
03:04.7,quat value,$0.9982$-0.0123$0.0032$0.0576
03:04.7,quat value,$0.9983$-0.0110$0.0031$0.0575
03:04.7,quat value,$0.9983$-0.0099$0.0031$0.0575
03:04.7,quat value,$0.9983$-0.0086$0.0032$0.0575
03:04.7,quat value,$0.9983$-0.0067$0.0034$0.0575
03:04.7,quat value,$0.9984$-0.0044$0.0035$0.0575
03:04.7,quat value,$0.9984$-0.0018$0.0036$0.0575
03:04.7,quat value,$0.9984$0.0009$0.0037$0.0574
03:04.8,quat value,$0.9984$0.0039$0.0038$0.0574
03:04.8,quat value,$0.9983$0.0069$0.0039$0.0574
03:04.8,quat value,$0.9983$0.0098$0.0040$0.0574
03:04.8,quat value,$0.9983$0.0123$0.0040$0.0574
03:04.8,quat value,$0.9982$0.0141$0.0040$0.0574
03:04.8,quat value,$0.9982$0.0153$0.0041$0.0574
03:04.8,quat value,$0.9982$0.0159$0.0041$0.0574
03:04.8,quat value,$0.9982$0.0162$0.0041$0.0573
03:04.8,quat value,$0.9982$0.0166$0.0042$0.0573
03:04.8,quat value,$0.9982$0.0172$0.0042$0.0573
03:04.8,quat value,$0.9982$0.0181$0.0042$0.0573
03:04.9,quat value,$0.9982$0.0192$0.0043$0.0573
03:04.9,quat value,$0.9982$0.0203$0.0043$0.0573
03:04.9,quat value,$0.9981$0.0212$0.0044$0.0573
03:04.9,quat value,$0.9981$0.0218$0.0045$0.0573
03:04.9,quat value,$0.9981$0.0220$0.0045$0.0573
03:04.9,quat value,$0.9981$0.0217$0.0045$0.0573
03:04.9,quat value,$0.9981$0.0213$0.0044$0.0573
03:04.9,quat value,$0.9981$0.0207$0.0044$0.0573
03:04.9,quat value,$0.9982$0.0200$0.0043$0.0573
03:05.0,quat value,$0.9982$0.0193$0.0043$0.0573
03:05.0,quat value,$0.9982$0.0185$0.0043$0.0573
03:05.0,quat value,$0.9982$0.0178$0.0042$0.0573
03:05.0,quat value,$0.9982$0.0168$0.0042$0.0573
03:05.0,quat value,$0.9982$0.0158$0.0042$0.0573
03:05.0,quat value,$0.9982$0.0145$0.0040$0.0571
03:05.0,quat value,$0.9983$0.0130$0.0039$0.0569
03:05.0,quat value,$0.9984$0.0112$0.0038$0.0566
03:05.0,quat value,$0.9984$0.0091$0.0035$0.0563
03:05.1,quat value,$0.9984$0.0065$0.0032$0.0559
03:05.1,quat value,$0.9985$0.0034$0.0026$0.0555
03:05.1,quat value,$0.9985$-0.0004$0.0017$0.0550
03:05.1,quat value,$0.9985$-0.0049$0.0006$0.0546
03:05.1,quat value,$0.9985$-0.0084$0.0002$0.0543
03:05.1,quat value,$0.9985$-0.0093$0.0004$0.0543
03:05.1,quat value,$0.9985$-0.0092$0.0007$0.0544
03:05.1,quat value,$0.9985$-0.0090$0.0009$0.0547
03:05.1,quat value,$0.9985$-0.0094$0.0008$0.0548
03:05.1,quat value,$0.9984$-0.0113$0.0004$0.0548
03:05.1,quat value,$0.9984$-0.0148$-0.0002$0.0547
03:05.2,quat value,$0.9984$-0.0189$-0.0008$0.0546
03:05.2,quat value,$0.9982$-0.0232$-0.0014$0.0544
03:05.2,quat value,$0.9982$-0.0264$-0.0016$0.0541
03:05.2,quat value,$0.9982$-0.0279$-0.0017$0.0541
03:05.2,quat value,$0.9981$-0.0287$-0.0016$0.0541
03:05.2,quat value,$0.9981$-0.0293$-0.0016$0.0541
03:05.2,quat value,$0.9981$-0.0302$-0.0016$0.0540
03:05.2,quat value,$0.9980$-0.0313$-0.0015$0.0538
03:05.2,quat value,$0.9980$-0.0324$-0.0014$0.0535
03:05.2,quat value,$0.9980$-0.0333$-0.0013$0.0534
03:05.3,quat value,$0.9980$-0.0339$-0.0013$0.0533
03:05.3,quat value,$0.9980$-0.0346$-0.0013$0.0533
03:05.3,quat value,$0.9979$-0.0359$-0.0014$0.0533
03:05.3,quat value,$0.9979$-0.0379$-0.0015$0.0533
03:05.3,quat value,$0.9978$-0.0398$-0.0016$0.0533
03:05.3,quat value,$0.9977$-0.0411$-0.0019$0.0532
03:05.3,quat value,$0.9977$-0.0421$-0.0022$0.0532
03:05.3,quat value,$0.9977$-0.0430$-0.0025$0.0532
03:05.3,quat value,$0.9976$-0.0438$-0.0026$0.0532
03:05.4,quat value,$0.9976$-0.0446$-0.0027$0.0530
03:05.4,quat value,$0.9976$-0.0453$-0.0026$0.0529
03:05.4,quat value,$0.9976$-0.0460$-0.0026$0.0529
03:05.4,quat value,$0.9975$-0.0468$-0.0026$0.0529
03:05.4,quat value,$0.9974$-0.0476$-0.0026$0.0529
03:05.4,quat value,$0.9974$-0.0488$-0.0027$0.0527
03:05.4,quat value,$0.9974$-0.0502$-0.0027$0.0527
03:05.4,quat value,$0.9973$-0.0518$-0.0029$0.0526
03:05.4,quat value,$0.9972$-0.0535$-0.0029$0.0524
03:05.4,quat value,$0.9971$-0.0552$-0.0030$0.0523
03:05.4,quat value,$0.9970$-0.0568$-0.0031$0.0521
03:05.5,quat value,$0.9969$-0.0585$-0.0031$0.0520
03:05.5,quat value,$0.9968$-0.0603$-0.0031$0.0519
03:05.5,quat value,$0.9967$-0.0620$-0.0030$0.0518
03:05.5,quat value,$0.9966$-0.0637$-0.0029$0.0516
03:05.5,quat value,$0.9965$-0.0652$-0.0028$0.0515
03:05.5,quat value,$0.9965$-0.0667$-0.0027$0.0514
03:05.5,quat value,$0.9964$-0.0679$-0.0027$0.0513
03:05.5,quat value,$0.9963$-0.0690$-0.0026$0.0511
03:05.5,quat value,$0.9962$-0.0699$-0.0024$0.0510
03:05.6,quat value,$0.9962$-0.0706$-0.0023$0.0510
03:05.6,quat value,$0.9962$-0.0710$-0.0022$0.0509
03:05.6,quat value,$0.9962$-0.0712$-0.0021$0.0509
03:05.6,quat value,$0.9962$-0.0714$-0.0020$0.0509
03:05.6,quat value,$0.9962$-0.0715$-0.0020$0.0509
03:05.6,quat value,$0.9962$-0.0717$-0.0020$0.0509
03:05.6,quat value,$0.9961$-0.0719$-0.0020$0.0509
03:05.6,quat value,$0.9961$-0.0723$-0.0020$0.0509
03:05.6,quat value,$0.9960$-0.0728$-0.0020$0.0509
03:05.6,quat value,$0.9960$-0.0732$-0.0020$0.0508
03:05.7,quat value,$0.9960$-0.0734$-0.0021$0.0508
03:05.7,quat value,$0.9960$-0.0734$-0.0021$0.0508
03:05.7,quat value,$0.9960$-0.0729$-0.0023$0.0510
03:05.7,quat value,$0.9961$-0.0715$-0.0023$0.0512
03:05.7,quat value,$0.9963$-0.0686$-0.0025$0.0515
03:05.7,quat value,$0.9966$-0.0639$-0.0027$0.0519
03:05.7,quat value,$0.9969$-0.0576$-0.0029$0.0524
03:05.7,quat value,$0.9973$-0.0499$-0.0031$0.0530
03:05.7,quat value,$0.9977$-0.0415$-0.0029$0.0535
03:05.7,quat value,$0.9979$-0.0349$-0.0016$0.0540
03:05.7,quat value,$0.9980$-0.0304$-0.0004$0.0541
03:05.8,quat value,$0.9982$-0.0275$0.0007$0.0541
03:05.8,quat value,$0.9982$-0.0266$0.0015$0.0540
03:05.8,quat value,$0.9982$-0.0264$0.0017$0.0540
03:05.8,quat value,$0.9982$-0.0259$0.0018$0.0541
03:05.8,quat value,$0.9982$-0.0249$0.0018$0.0543
03:05.8,quat value,$0.9982$-0.0236$0.0020$0.0545
03:05.8,quat value,$0.9982$-0.0225$0.0023$0.0547
03:05.8,quat value,$0.9982$-0.0216$0.0026$0.0549
03:05.8,quat value,$0.9982$-0.0211$0.0030$0.0551
03:05.9,quat value,$0.9982$-0.0209$0.0032$0.0552
03:05.9,quat value,$0.9982$-0.0208$0.0032$0.0553
03:05.9,quat value,$0.9982$-0.0205$0.0032$0.0554
03:05.9,quat value,$0.9982$-0.0201$0.0033$0.0554
03:05.9,quat value,$0.9982$-0.0199$0.0033$0.0555
03:05.9,quat value,$0.9982$-0.0199$0.0033$0.0555
03:05.9,quat value,$0.9982$-0.0201$0.0033$0.0555
03:05.9,quat value,$0.9982$-0.0204$0.0032$0.0555
03:05.9,quat value,$0.9982$-0.0208$0.0032$0.0555
03:05.9,quat value,$0.9982$-0.0210$0.0032$0.0555
03:05.9,quat value,$0.9982$-0.0211$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0213$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0215$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0218$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0220$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0222$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0223$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0224$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0225$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0227$0.0032$0.0555
03:06.0,quat value,$0.9982$-0.0229$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0231$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0233$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0234$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0236$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0237$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0237$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0239$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0240$0.0032$0.0555
03:06.1,quat value,$0.9982$-0.0242$0.0032$0.0555
03:06.2,quat value,$0.9982$-0.0244$0.0032$0.0555
03:06.2,quat value,$0.9982$-0.0245$0.0032$0.0555
03:06.2,quat value,$0.9982$-0.0245$0.0033$0.0555
03:06.2,quat value,$0.9982$-0.0244$0.0033$0.0555
03:06.2,quat value,$0.9982$-0.0242$0.0033$0.0555
03:06.2,quat value,$0.9982$-0.0241$0.0034$0.0555
03:06.2,quat value,$0.9982$-0.0240$0.0034$0.0555
03:06.2,quat value,$0.9982$-0.0239$0.0034$0.0555
03:06.2,quat value,$0.9982$-0.0239$0.0034$0.0555
03:06.3,quat value,$0.9982$-0.0236$0.0034$0.0555
03:06.3,quat value,$0.9982$-0.0233$0.0034$0.0555
03:06.3,quat value,$0.9982$-0.0228$0.0035$0.0555
03:06.3,quat value,$0.9982$-0.0223$0.0035$0.0555
03:06.3,quat value,$0.9982$-0.0219$0.0035$0.0555
03:06.3,quat value,$0.9982$-0.0214$0.0035$0.0555
03:06.3,quat value,$0.9982$-0.0211$0.0036$0.0555
03:06.3,quat value,$0.9982$-0.0206$0.0037$0.0555
03:06.3,quat value,$0.9982$-0.0199$0.0037$0.0555
03:06.4,quat value,$0.9983$-0.0193$0.0037$0.0555
03:06.4,quat value,$0.9983$-0.0186$0.0038$0.0555
03:06.4,quat value,$0.9983$-0.0179$0.0038$0.0555
03:06.4,quat value,$0.9983$-0.0175$0.0038$0.0555
03:06.4,quat value,$0.9983$-0.0173$0.0038$0.0555
03:06.4,quat value,$0.9983$-0.0172$0.0039$0.0555
03:06.4,quat value,$0.9983$-0.0170$0.0039$0.0555
03:06.4,quat value,$0.9983$-0.0168$0.0039$0.0555
03:06.4,quat value,$0.9983$-0.0168$0.0039$0.0555
03:06.4,quat value,$0.9983$-0.0169$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0171$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0172$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0174$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0175$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0177$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0178$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0179$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0181$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0182$0.0039$0.0555
03:06.5,quat value,$0.9983$-0.0183$0.0039$0.0555
03:06.6,quat value,$0.9983$-0.0183$0.0040$0.0555
03:06.6,quat value,$0.9983$-0.0184$0.0040$0.0555
03:06.6,quat value,$0.9983$-0.0184$0.0040$0.0555
03:06.6,quat value,$0.9983$-0.0186$0.0039$0.0555
03:06.6,quat value,$0.9983$-0.0186$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0187$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0188$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0189$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0189$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0190$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0192$0.0039$0.0555
03:06.7,quat value,$0.9983$-0.0194$0.0039$0.0555
03:06.7,quat value,$0.9982$-0.0196$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0198$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0200$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0201$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0201$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0202$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0203$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0204$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0206$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0207$0.0038$0.0555
03:06.8,quat value,$0.9982$-0.0209$0.0038$0.0555
03:06.9,quat value,$0.9982$-0.0210$0.0038$0.0555
03:06.9,quat value,$0.9982$-0.0211$0.0038$0.0555
03:06.9,quat value,$0.9982$-0.0213$0.0038$0.0555
03:06.9,quat value,$0.9982$-0.0214$0.0038$0.0555
03:06.9,quat value,$0.9982$-0.0215$0.0038$0.0555
03:07.0,quat value,$0.9982$-0.0214$0.0038$0.0555
03:07.0,quat value,$0.9982$-0.0213$0.0038$0.0555
03:07.0,quat value,$0.9982$-0.0214$0.0038$0.0555
03:07.1,quat value,$0.9982$-0.0212$0.0038$0.0555
03:07.1,quat value,$0.9982$-0.0212$0.0038$0.0555
03:07.1,quat value,$0.9982$-0.0212$0.0038$0.0554
03:07.2,quat value,$0.9982$-0.0213$0.0038$0.0554
03:07.2,quat value,$0.9982$-0.0214$0.0038$0.0554
03:07.2,quat value,$0.9982$-0.0214$0.0038$0.0554
03:07.2,quat value,$0.9982$-0.0215$0.0038$0.0554
03:07.3,quat value,$0.9982$-0.0215$0.0038$0.0554
03:07.3,quat value,$0.9982$-0.0216$0.0038$0.0554
03:07.3,quat value,$0.9982$-0.0217$0.0038$0.0554
03:07.3,quat value,$0.9982$-0.0218$0.0037$0.0554
03:07.3,quat value,$0.9982$-0.0219$0.0037$0.0554
03:07.3,quat value,$0.9982$-0.0219$0.0037$0.0554
03:07.3,quat value,$0.9982$-0.0220$0.0037$0.0554
03:07.4,quat value,$0.9982$-0.0221$0.0037$0.0554
03:07.4,quat value,$0.9982$-0.0222$0.0037$0.0554
03:07.4,quat value,$0.9982$-0.0223$0.0037$0.0554
03:07.4,quat value,$0.9982$-0.0225$0.0037$0.0554
03:07.4,quat value,$0.9982$-0.0225$0.0037$0.0554
03:07.5,quat value,$0.9982$-0.0226$0.0037$0.0554
03:07.5,quat value,$0.9982$-0.0228$0.0037$0.0554
03:07.5,quat value,$0.9982$-0.0229$0.0037$0.0554
03:07.5,quat value,$0.9982$-0.0230$0.0037$0.0554
03:07.5,quat value,$0.9982$-0.0231$0.0037$0.0554
03:07.6,quat value,$0.9982$-0.0232$0.0037$0.0554
03:07.6,quat value,$0.9982$-0.0233$0.0037$0.0554
03:07.6,quat value,$0.9982$-0.0233$0.0037$0.0554
03:07.6,quat value,$0.9982$-0.0233$0.0037$0.0554
03:07.6,quat value,$0.9982$-0.0232$0.0037$0.0554
03:07.6,quat value,$0.9982$-0.0231$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0231$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0230$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0229$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0228$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0226$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0226$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0225$0.0037$0.0554
03:07.7,quat value,$0.9982$-0.0223$0.0037$0.0554
03:07.8,quat value,$0.9982$-0.0222$0.0037$0.0554
03:07.8,quat value,$0.9982$-0.0221$0.0037$0.0554
03:07.8,quat value,$0.9982$-0.0219$0.0037$0.0554
03:07.8,quat value,$0.9982$-0.0217$0.0038$0.0554
03:07.8,quat value,$0.9982$-0.0215$0.0038$0.0554
03:07.8,quat value,$0.9982$-0.0213$0.0038$0.0554
03:07.8,quat value,$0.9982$-0.0209$0.0038$0.0554
03:07.8,quat value,$0.9982$-0.0206$0.0038$0.0553
03:07.8,quat value,$0.9982$-0.0202$0.0038$0.0553
03:07.9,quat value,$0.9983$-0.0197$0.0038$0.0553
03:07.9,quat value,$0.9983$-0.0192$0.0039$0.0553
03:07.9,quat value,$0.9983$-0.0186$0.0039$0.0554
03:07.9,quat value,$0.9983$-0.0179$0.0039$0.0555
03:07.9,quat value,$0.9983$-0.0172$0.0038$0.0554
03:07.9,quat value,$0.9984$-0.0162$0.0037$0.0554
03:07.9,quat value,$0.9984$-0.0152$0.0037$0.0555
03:07.9,quat value,$0.9984$-0.0140$0.0035$0.0557
03:07.9,quat value,$0.9984$-0.0129$0.0035$0.0558
03:07.9,quat value,$0.9984$-0.0121$0.0034$0.0558
03:07.9,quat value,$0.9984$-0.0117$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0114$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0112$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0110$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0108$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0105$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0101$0.0035$0.0557
03:08.0,quat value,$0.9984$-0.0095$0.0036$0.0557
03:08.0,quat value,$0.9984$-0.0085$0.0037$0.0556
03:08.0,quat value,$0.9984$-0.0074$0.0037$0.0557
03:08.1,quat value,$0.9984$-0.0060$0.0038$0.0558
03:08.1,quat value,$0.9984$-0.0047$0.0038$0.0558
03:08.1,quat value,$0.9984$-0.0035$0.0039$0.0558
03:08.1,quat value,$0.9984$-0.0026$0.0040$0.0558
03:08.1,quat value,$0.9984$-0.0018$0.0040$0.0558
03:08.1,quat value,$0.9984$-0.0012$0.0040$0.0557
03:08.1,quat value,$0.9985$-0.0008$0.0041$0.0555
03:08.1,quat value,$0.9985$-0.0004$0.0041$0.0555
03:08.1,quat value,$0.9985$-0.0001$0.0041$0.0555
03:08.2,quat value,$0.9985$0.0000$0.0041$0.0555
03:08.2,quat value,$0.9985$0.0002$0.0042$0.0555
03:08.2,quat value,$0.9985$0.0002$0.0042$0.0555
03:08.2,quat value,$0.9985$0.0001$0.0042$0.0555
03:08.2,quat value,$0.9985$-0.0001$0.0041$0.0555
03:08.2,quat value,$0.9985$-0.0006$0.0041$0.0554
03:08.2,quat value,$0.9985$-0.0014$0.0040$0.0553
03:08.2,quat value,$0.9985$-0.0026$0.0038$0.0551
03:08.2,quat value,$0.9985$-0.0044$0.0034$0.0549
03:08.2,quat value,$0.9985$-0.0069$0.0026$0.0545
03:08.2,quat value,$0.9985$-0.0100$0.0017$0.0541
03:08.3,quat value,$0.9985$-0.0115$0.0015$0.0540
03:08.3,quat value,$0.9985$-0.0126$0.0014$0.0540
03:08.3,quat value,$0.9984$-0.0141$0.0011$0.0540
03:08.3,quat value,$0.9984$-0.0161$0.0006$0.0539
03:08.3,quat value,$0.9984$-0.0183$0.0001$0.0537
03:08.3,quat value,$0.9984$-0.0209$-0.0005$0.0536
03:08.3,quat value,$0.9983$-0.0233$-0.0012$0.0535
03:08.3,quat value,$0.9982$-0.0249$-0.0016$0.0536
03:08.3,quat value,$0.9982$-0.0255$-0.0018$0.0536
03:08.4,quat value,$0.9982$-0.0255$-0.0018$0.0538
03:08.4,quat value,$0.9982$-0.0257$-0.0016$0.0539
03:08.4,quat value,$0.9982$-0.0261$-0.0016$0.0540
03:08.4,quat value,$0.9982$-0.0265$-0.0015$0.0540
03:08.4,quat value,$0.9982$-0.0267$-0.0013$0.0540
03:08.4,quat value,$0.9982$-0.0270$-0.0013$0.0540
03:08.4,quat value,$0.9982$-0.0272$-0.0013$0.0540
03:08.4,quat value,$0.9982$-0.0276$-0.0013$0.0540
03:08.4,quat value,$0.9982$-0.0283$-0.0013$0.0540
03:08.4,quat value,$0.9981$-0.0293$-0.0014$0.0540
03:08.5,quat value,$0.9980$-0.0306$-0.0015$0.0540
03:08.5,quat value,$0.9980$-0.0319$-0.0015$0.0539
03:08.5,quat value,$0.9980$-0.0333$-0.0016$0.0539
03:08.5,quat value,$0.9979$-0.0347$-0.0016$0.0539
03:08.5,quat value,$0.9979$-0.0362$-0.0017$0.0538
03:08.5,quat value,$0.9979$-0.0378$-0.0018$0.0537
03:08.5,quat value,$0.9978$-0.0394$-0.0017$0.0536
03:08.5,quat value,$0.9977$-0.0404$-0.0016$0.0535
03:08.5,quat value,$0.9977$-0.0409$-0.0016$0.0535
03:08.5,quat value,$0.9977$-0.0410$-0.0015$0.0535
03:08.5,quat value,$0.9977$-0.0411$-0.0013$0.0535
03:08.6,quat value,$0.9977$-0.0413$-0.0012$0.0535
03:08.6,quat value,$0.9977$-0.0416$-0.0010$0.0535
03:08.6,quat value,$0.9977$-0.0418$-0.0009$0.0535
03:08.6,quat value,$0.9977$-0.0421$-0.0007$0.0535
03:08.6,quat value,$0.9977$-0.0423$-0.0007$0.0534
03:08.6,quat value,$0.9977$-0.0427$-0.0006$0.0533
03:08.6,quat value,$0.9976$-0.0433$-0.0005$0.0532
03:08.6,quat value,$0.9976$-0.0444$-0.0005$0.0531
03:08.6,quat value,$0.9976$-0.0458$-0.0004$0.0530
03:08.7,quat value,$0.9975$-0.0475$-0.0002$0.0529
03:08.7,quat value,$0.9974$-0.0494$-0.0001$0.0527
03:08.7,quat value,$0.9973$-0.0515$-0.0001$0.0526
03:08.7,quat value,$0.9972$-0.0537$0.0001$0.0524
03:08.7,quat value,$0.9971$-0.0562$0.0001$0.0522
03:08.7,quat value,$0.9969$-0.0590$0.0003$0.0520
03:08.7,quat value,$0.9968$-0.0616$0.0004$0.0518
03:08.7,quat value,$0.9966$-0.0642$0.0005$0.0515
03:08.7,quat value,$0.9965$-0.0663$0.0006$0.0513
03:08.7,quat value,$0.9964$-0.0676$0.0007$0.0511
03:08.8,quat value,$0.9964$-0.0679$0.0007$0.0511
03:08.8,quat value,$0.9964$-0.0675$0.0007$0.0511
03:08.8,quat value,$0.9965$-0.0668$0.0009$0.0512
03:08.8,quat value,$0.9965$-0.0661$0.0010$0.0512
03:08.8,quat value,$0.9965$-0.0657$0.0012$0.0511
03:08.8,quat value,$0.9965$-0.0657$0.0013$0.0511
03:08.8,quat value,$0.9965$-0.0657$0.0014$0.0510
03:08.8,quat value,$0.9965$-0.0656$0.0015$0.0510
03:08.8,quat value,$0.9966$-0.0650$0.0015$0.0510
03:08.9,quat value,$0.9966$-0.0635$0.0016$0.0511
03:08.9,quat value,$0.9968$-0.0604$0.0018$0.0513
03:08.9,quat value,$0.9971$-0.0552$0.0021$0.0518
03:08.9,quat value,$0.9975$-0.0479$0.0023$0.0523
03:08.9,quat value,$0.9979$-0.0387$0.0027$0.0530
03:08.9,quat value,$0.9981$-0.0309$0.0036$0.0535
03:08.9,quat value,$0.9981$-0.0298$0.0035$0.0536
03:08.9,quat value,$0.9981$-0.0292$0.0035$0.0536
03:08.9,quat value,$0.9982$-0.0282$0.0035$0.0536
03:08.9,quat value,$0.9982$-0.0275$0.0035$0.0536
03:09.0,quat value,$0.9982$-0.0267$0.0036$0.0536
03:09.0,quat value,$0.9982$-0.0258$0.0037$0.0536
03:09.0,quat value,$0.9982$-0.0245$0.0037$0.0536
03:09.0,quat value,$0.9983$-0.0234$0.0038$0.0536
03:09.0,quat value,$0.9983$-0.0229$0.0038$0.0536
03:09.0,quat value,$0.9983$-0.0225$0.0038$0.0536
03:09.0,quat value,$0.9983$-0.0222$0.0039$0.0536
03:09.0,quat value,$0.9983$-0.0218$0.0039$0.0536
03:09.0,quat value,$0.9983$-0.0214$0.0039$0.0536
03:09.1,quat value,$0.9984$-0.0212$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0210$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0208$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0207$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0206$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0205$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0204$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0205$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0206$0.0040$0.0536
03:09.1,quat value,$0.9984$-0.0207$0.0040$0.0536
03:09.2,quat value,$0.9984$-0.0204$0.0041$0.0536
03:09.2,quat value,$0.9984$-0.0198$0.0042$0.0536
03:09.2,quat value,$0.9984$-0.0192$0.0042$0.0536
03:09.2,quat value,$0.9984$-0.0184$0.0042$0.0536
03:09.2,quat value,$0.9984$-0.0175$0.0042$0.0536
03:09.2,quat value,$0.9984$-0.0161$0.0042$0.0536
03:09.2,quat value,$0.9985$-0.0139$0.0040$0.0536
03:09.2,quat value,$0.9985$-0.0116$0.0039$0.0537
03:09.3,quat value,$0.9985$-0.0096$0.0040$0.0538
03:09.3,quat value,$0.9985$-0.0083$0.0041$0.0538
03:09.3,quat value,$0.9985$-0.0075$0.0042$0.0538
03:09.3,quat value,$0.9985$-0.0070$0.0042$0.0538
03:09.3,quat value,$0.9985$-0.0063$0.0042$0.0538
03:09.3,quat value,$0.9985$-0.0054$0.0043$0.0538
03:09.3,quat value,$0.9985$-0.0043$0.0043$0.0538
03:09.3,quat value,$0.9985$-0.0031$0.0044$0.0539
03:09.3,quat value,$0.9985$-0.0020$0.0045$0.0539
03:09.3,quat value,$0.9985$-0.0013$0.0045$0.0538
03:09.3,quat value,$0.9985$-0.0010$0.0045$0.0538
03:09.3,quat value,$0.9985$-0.0008$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0007$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0006$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0005$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0005$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0007$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0010$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0013$0.0045$0.0538
03:09.4,quat value,$0.9985$-0.0018$0.0045$0.0539
03:09.5,quat value,$0.9985$-0.0022$0.0045$0.0538
03:09.5,quat value,$0.9985$-0.0029$0.0045$0.0538
