2024-01-04 11:30:48.652,quat value,$0.9998$-0.0200$0.0051$0.0005
2024-01-04 11:30:48.668,quat value,$0.9998$-0.0187$0.0055$0.0005
2024-01-04 11:30:48.668,quat value,$0.9998$-0.0172$0.0058$0.0007
2024-01-04 11:30:48.687,quat value,$0.9999$-0.0157$0.0060$0.0007
2024-01-04 11:30:48.699,quat value,$0.9999$-0.0141$0.0061$0.0008
2024-01-04 11:30:48.699,quat value,$0.9999$-0.0128$0.0062$0.0009
2024-01-04 11:30:48.715,quat value,$0.9999$-0.0118$0.0062$0.0009
2024-01-04 11:30:48.715,quat value,$0.9999$-0.0113$0.0062$0.0009
2024-01-04 11:30:48.715,228,
2024-01-04 11:30:48.731,quat value,$0.9999$-0.0108$0.0063$0.0009
2024-01-04 11:30:48.747,quat value,$0.9999$-0.0102$0.0063$0.0009
2024-01-04 11:30:48.747,quat value,$0.9999$-0.0098$0.0063$0.0009
2024-01-04 11:30:48.762,quat value,$0.9999$-0.0096$0.0063$0.0009
2024-01-04 11:30:48.778,quat value,$0.9999$-0.0094$0.0063$0.0009
2024-01-04 11:30:48.778,quat value,$0.9999$-0.0092$0.0063$0.0009
2024-01-04 11:30:48.793,quat value,$0.9999$-0.0091$0.0063$0.0009
2024-01-04 11:30:48.825,227,
2024-01-04 11:30:48.841,quat value,$0.9999$-0.0090$0.0063$0.0009
2024-01-04 11:30:48.872,quat value,$0.9999$-0.0091$0.0063$0.0009
2024-01-04 11:30:48.888,quat value,$0.9999$-0.0093$0.0063$0.0009
2024-01-04 11:30:48.888,quat value,$0.9999$-0.0096$0.0063$0.0009
2024-01-04 11:30:48.905,quat value,$0.9999$-0.0101$0.0063$0.0009
2024-01-04 11:30:48.920,quat value,$0.9999$-0.0109$0.0063$0.0009
2024-01-04 11:30:48.920,quat value,$0.9999$-0.0122$0.0064$0.0009
2024-01-04 11:30:48.920,227,
2024-01-04 11:30:48.935,quat value,$0.9999$-0.0139$0.0065$0.0009
2024-01-04 11:30:48.951,quat value,$0.9999$-0.0161$0.0067$0.0009
2024-01-04 11:30:48.951,quat value,$0.9998$-0.0188$0.0068$0.0010
2024-01-04 11:30:48.966,quat value,$0.9998$-0.0216$0.0070$0.0010
2024-01-04 11:30:48.982,quat value,$0.9997$-0.0230$0.0068$0.0010
2024-01-04 11:30:48.988,quat value,$0.9997$-0.0240$0.0067$0.0012
2024-01-04 11:30:48.998,quat value,$0.9996$-0.0256$0.0066$0.0012
2024-01-04 11:30:48.998,quat value,$0.9996$-0.0276$0.0065$0.0012
2024-01-04 11:30:49.014,quat value,$0.9995$-0.0300$0.0064$0.0012
2024-01-04 11:30:49.029,quat value,$0.9995$-0.0326$0.0063$0.0012
2024-01-04 11:30:49.029,227,
2024-01-04 11:30:49.029,quat value,$0.9994$-0.0350$0.0062$0.0013
2024-01-04 11:30:49.046,quat value,$0.9993$-0.0372$0.0060$0.0014
2024-01-04 11:30:49.057,quat value,$0.9991$-0.0402$0.0060$0.0016
2024-01-04 11:30:49.061,quat value,$0.9990$-0.0444$0.0061$0.0018
2024-01-04 11:30:49.078,quat value,$0.9988$-0.0493$0.0062$0.0020
2024-01-04 11:30:49.078,quat value,$0.9985$-0.0540$0.0064$0.0022
2024-01-04 11:30:49.093,quat value,$0.9983$-0.0580$0.0065$0.0024
2024-01-04 11:30:49.109,quat value,$0.9981$-0.0610$0.0065$0.0026
2024-01-04 11:30:49.113,quat value,$0.9980$-0.0632$0.0065$0.0027
2024-01-04 11:30:49.125,quat value,$0.9979$-0.0648$0.0065$0.0027
2024-01-04 11:30:49.125,228,
2024-01-04 11:30:49.140,quat value,$0.9978$-0.0657$0.0066$0.0026
2024-01-04 11:30:49.140,quat value,$0.9978$-0.0660$0.0067$0.0026
2024-01-04 11:30:49.167,quat value,$0.9978$-0.0659$0.0067$0.0026
2024-01-04 11:30:49.178,quat value,$0.9978$-0.0657$0.0067$0.0026
2024-01-04 11:30:49.188,quat value,$0.9978$-0.0656$0.0067$0.0026
2024-01-04 11:30:49.188,quat value,$0.9979$-0.0652$0.0067$0.0026
2024-01-04 11:30:49.210,quat value,$0.9979$-0.0647$0.0067$0.0027
2024-01-04 11:30:49.220,quat value,$0.9979$-0.0640$0.0066$0.0029
2024-01-04 11:30:49.220,quat value,$0.9980$-0.0633$0.0066$0.0030
2024-01-04 11:30:49.236,227,
2024-01-04 11:30:49.236,quat value,$0.9980$-0.0624$0.0065$0.0031
2024-01-04 11:30:49.251,quat value,$0.9981$-0.0615$0.0065$0.0032
2024-01-04 11:30:49.251,quat value,$0.9982$-0.0605$0.0065$0.0032
2024-01-04 11:30:49.267,quat value,$0.9982$-0.0593$0.0065$0.0032
2024-01-04 11:30:49.267,quat value,$0.9983$-0.0578$0.0065$0.0032
2024-01-04 11:30:49.283,quat value,$0.9984$-0.0561$0.0064$0.0033
2024-01-04 11:30:49.299,quat value,$0.9985$-0.0540$0.0063$0.0034
2024-01-04 11:30:49.299,quat value,$0.9987$-0.0515$0.0061$0.0035
2024-01-04 11:30:49.315,quat value,$0.9988$-0.0486$0.0059$0.0037
2024-01-04 11:30:49.330,quat value,$0.9989$-0.0458$0.0057$0.0038
2024-01-04 11:30:49.338,quat value,$0.9990$-0.0430$0.0055$0.0038
2024-01-04 11:30:49.338,228,
2024-01-04 11:30:49.346,quat value,$0.9991$-0.0402$0.0053$0.0040
2024-01-04 11:30:49.362,quat value,$0.9993$-0.0375$0.0051$0.0040
2024-01-04 11:30:49.364,quat value,$0.9993$-0.0357$0.0052$0.0041
2024-01-04 11:30:49.378,quat value,$0.9994$-0.0343$0.0054$0.0042
2024-01-04 11:30:49.378,quat value,$0.9995$-0.0327$0.0054$0.0042
2024-01-04 11:30:49.393,quat value,$0.9995$-0.0306$0.0055$0.0044
2024-01-04 11:30:49.409,quat value,$0.9996$-0.0285$0.0055$0.0045
2024-01-04 11:30:49.414,quat value,$0.9996$-0.0263$0.0055$0.0046
2024-01-04 11:30:49.427,quat value,$0.9997$-0.0242$0.0055$0.0048
2024-01-04 11:30:49.441,quat value,$0.9997$-0.0227$0.0056$0.0048
2024-01-04 11:30:49.441,228,
2024-01-04 11:30:49.441,quat value,$0.9998$-0.0217$0.0057$0.0048
2024-01-04 11:30:49.461,quat value,$0.9998$-0.0204$0.0059$0.0048
2024-01-04 11:30:49.470,quat value,$0.9998$-0.0187$0.0061$0.0048
2024-01-04 11:30:49.473,quat value,$0.9998$-0.0169$0.0063$0.0049
2024-01-04 11:30:49.489,quat value,$0.9999$-0.0151$0.0067$0.0051
2024-01-04 11:30:49.489,quat value,$0.9999$-0.0138$0.0068$0.0052
2024-01-04 11:30:49.504,quat value,$0.9999$-0.0128$0.0070$0.0052
2024-01-04 11:30:49.521,quat value,$0.9999$-0.0120$0.0070$0.0052
2024-01-04 11:30:49.521,quat value,$0.9999$-0.0112$0.0070$0.0052
2024-01-04 11:30:49.536,quat value,$0.9999$-0.0109$0.0070$0.0052
2024-01-04 11:30:49.536,227,
2024-01-04 11:30:49.552,quat value,$0.9999$-0.0105$0.0070$0.0052
2024-01-04 11:30:49.552,quat value,$0.9999$-0.0101$0.0070$0.0052
2024-01-04 11:30:49.568,quat value,$0.9999$-0.0098$0.0069$0.0052
2024-01-04 11:30:49.568,quat value,$0.9999$-0.0092$0.0068$0.0052
2024-01-04 11:30:49.583,quat value,$0.9999$-0.0086$0.0068$0.0052
2024-01-04 11:30:49.599,quat value,$0.9999$-0.0079$0.0068$0.0052
2024-01-04 11:30:49.612,quat value,$0.9999$-0.0071$0.0068$0.0051
2024-01-04 11:30:49.617,quat value,$0.9999$-0.0063$0.0069$0.0052
2024-01-04 11:30:49.631,quat value,$0.9999$-0.0055$0.0070$0.0052
2024-01-04 11:30:49.631,quat value,$0.9999$-0.0048$0.0070$0.0052
2024-01-04 11:30:49.647,227,
2024-01-04 11:30:49.652,quat value,$0.9999$-0.0043$0.0070$0.0052
2024-01-04 11:30:49.662,quat value,$0.9999$-0.0038$0.0070$0.0052
2024-01-04 11:30:49.670,quat value,$0.9999$-0.0034$0.0070$0.0052
2024-01-04 11:30:49.679,quat value,$0.9999$-0.0027$0.0070$0.0052
2024-01-04 11:30:49.692,quat value,$0.9999$-0.0019$0.0070$0.0052
2024-01-04 11:30:49.703,quat value,$0.9999$-0.0013$0.0070$0.0052
2024-01-04 11:30:49.712,quat value,$0.9999$-0.0009$0.0070$0.0052
2024-01-04 11:30:49.718,quat value,$0.9999$-0.0007$0.0070$0.0052
2024-01-04 11:30:49.731,quat value,$0.9999$-0.0005$0.0070$0.0052
2024-01-04 11:30:49.741,quat value,$0.9999$-0.0005$0.0070$0.0052
2024-01-04 11:30:49.748,227,
2024-01-04 11:30:49.757,quat value,$0.9999$-0.0006$0.0070$0.0052
2024-01-04 11:30:49.757,quat value,$0.9999$-0.0009$0.0070$0.0052
2024-01-04 11:30:49.773,quat value,$0.9999$-0.0011$0.0070$0.0052
2024-01-04 11:30:49.790,quat value,$0.9999$-0.0014$0.0070$0.0052
2024-01-04 11:30:49.790,quat value,$0.9999$-0.0018$0.0070$0.0052
2024-01-04 11:30:49.804,quat value,$0.9999$-0.0026$0.0070$0.0052
2024-01-04 11:30:49.820,quat value,$0.9999$-0.0035$0.0070$0.0052
2024-01-04 11:30:49.825,quat value,$0.9999$-0.0048$0.0070$0.0052
2024-01-04 11:30:49.837,quat value,$0.9999$-0.0065$0.0070$0.0052
2024-01-04 11:30:49.846,quat value,$0.9999$-0.0085$0.0070$0.0052
2024-01-04 11:30:49.852,228,
2024-01-04 11:30:49.852,quat value,$0.9999$-0.0103$0.0071$0.0053
2024-01-04 11:30:49.868,quat value,$0.9999$-0.0115$0.0073$0.0054
2024-01-04 11:30:49.868,quat value,$0.9999$-0.0131$0.0074$0.0054
2024-01-04 11:30:49.899,quat value,$0.9998$-0.0154$0.0075$0.0054
2024-01-04 11:30:49.899,quat value,$0.9998$-0.0178$0.0076$0.0055
2024-01-04 11:30:49.899,quat value,$0.9998$-0.0197$0.0076$0.0055
2024-01-04 11:30:49.915,quat value,$0.9998$-0.0213$0.0074$0.0056
2024-01-04 11:30:49.931,quat value,$0.9997$-0.0226$0.0072$0.0056
2024-01-04 11:30:49.931,quat value,$0.9997$-0.0234$0.0072$0.0056
2024-01-04 11:30:49.946,quat value,$0.9996$-0.0244$0.0071$0.0056
2024-01-04 11:30:49.946,227,
2024-01-04 11:30:49.962,quat value,$0.9996$-0.0256$0.0071$0.0056
2024-01-04 11:30:49.967,quat value,$0.9996$-0.0273$0.0070$0.0056
2024-01-04 11:30:49.978,quat value,$0.9995$-0.0294$0.0069$0.0057
2024-01-04 11:30:49.994,quat value,$0.9995$-0.0315$0.0067$0.0057
2024-01-04 11:30:49.995,quat value,$0.9994$-0.0331$0.0065$0.0058
2024-01-04 11:30:50.010,quat value,$0.9994$-0.0346$0.0063$0.0059
2024-01-04 11:30:50.014,quat value,$0.9993$-0.0361$0.0063$0.0060
2024-01-04 11:30:50.026,quat value,$0.9993$-0.0377$0.0063$0.0060
2024-01-04 11:30:50.041,quat value,$0.9992$-0.0391$0.0063$0.0059
2024-01-04 11:30:50.048,quat value,$0.9991$-0.0398$0.0063$0.0059
2024-01-04 11:30:50.058,227,
2024-01-04 11:30:50.058,quat value,$0.9991$-0.0400$0.0063$0.0059
2024-01-04 11:30:50.073,quat value,$0.9991$-0.0402$0.0063$0.0059
2024-01-04 11:30:50.073,quat value,$0.9991$-0.0403$0.0063$0.0059
2024-01-04 11:30:50.090,quat value,$0.9991$-0.0404$0.0063$0.0059
2024-01-04 11:30:50.114,quat value,$0.9991$-0.0403$0.0063$0.0059
2024-01-04 11:30:50.121,quat value,$0.9991$-0.0401$0.0063$0.0059
2024-01-04 11:30:50.122,quat value,$0.9991$-0.0397$0.0063$0.0059
2024-01-04 11:30:50.144,quat value,$0.9992$-0.0394$0.0063$0.0059
2024-01-04 11:30:50.152,quat value,$0.9992$-0.0389$0.0063$0.0059
2024-01-04 11:30:50.152,227,
2024-01-04 11:30:50.152,quat value,$0.9992$-0.0385$0.0063$0.0059
2024-01-04 11:30:50.168,quat value,$0.9993$-0.0376$0.0062$0.0059
2024-01-04 11:30:50.168,quat value,$0.9993$-0.0363$0.0062$0.0059
2024-01-04 11:30:50.183,quat value,$0.9993$-0.0350$0.0062$0.0059
2024-01-04 11:30:50.203,quat value,$0.9994$-0.0339$0.0062$0.0059
2024-01-04 11:30:50.203,quat value,$0.9995$-0.0328$0.0062$0.0059
2024-01-04 11:30:50.215,quat value,$0.9995$-0.0315$0.0063$0.0059
2024-01-04 11:30:50.231,quat value,$0.9995$-0.0298$0.0063$0.0060
2024-01-04 11:30:50.239,quat value,$0.9996$-0.0275$0.0064$0.0060
2024-01-04 11:30:50.252,quat value,$0.9996$-0.0251$0.0064$0.0061
2024-01-04 11:30:50.252,quat value,$0.9997$-0.0231$0.0064$0.0062
2024-01-04 11:30:50.252,227,
2024-01-04 11:30:50.263,quat value,$0.9997$-0.0222$0.0064$0.0062
2024-01-04 11:30:50.279,quat value,$0.9998$-0.0214$0.0065$0.0062
2024-01-04 11:30:50.279,quat value,$0.9998$-0.0201$0.0067$0.0063
2024-01-04 11:30:50.294,quat value,$0.9998$-0.0182$0.0068$0.0064
2024-01-04 11:30:50.311,quat value,$0.9998$-0.0162$0.0070$0.0066
2024-01-04 11:30:50.314,quat value,$0.9998$-0.0147$0.0071$0.0067
2024-01-04 11:30:50.326,quat value,$0.9999$-0.0135$0.0071$0.0067
2024-01-04 11:30:50.342,quat value,$0.9999$-0.0124$0.0071$0.0067
2024-01-04 11:30:50.342,quat value,$0.9999$-0.0113$0.0072$0.0067
2024-01-04 11:30:50.358,quat value,$0.9999$-0.0106$0.0072$0.0067
2024-01-04 11:30:50.358,228,
2024-01-04 11:30:50.358,quat value,$0.9999$-0.0101$0.0072$0.0067
2024-01-04 11:30:50.374,quat value,$0.9999$-0.0099$0.0072$0.0067
2024-01-04 11:30:50.389,quat value,$0.9999$-0.0097$0.0072$0.0067
2024-01-04 11:30:50.422,quat value,$0.9999$-0.0095$0.0072$0.0067
2024-01-04 11:30:50.422,quat value,$0.9999$-0.0092$0.0072$0.0067
2024-01-04 11:30:50.437,quat value,$0.9999$-0.0089$0.0072$0.0067
2024-01-04 11:30:50.454,quat value,$0.9999$-0.0087$0.0072$0.0067
2024-01-04 11:30:50.454,quat value,$0.9999$-0.0085$0.0072$0.0067
2024-01-04 11:30:50.454,227,
2024-01-04 11:30:50.468,quat value,$0.9999$-0.0087$0.0072$0.0067
2024-01-04 11:30:50.484,quat value,$0.9999$-0.0090$0.0072$0.0067
2024-01-04 11:30:50.500,quat value,$0.9999$-0.0095$0.0072$0.0067
2024-01-04 11:30:50.514,quat value,$0.9999$-0.0100$0.0072$0.0067
2024-01-04 11:30:50.516,quat value,$0.9999$-0.0107$0.0072$0.0067
2024-01-04 11:30:50.531,quat value,$0.9999$-0.0116$0.0071$0.0067
2024-01-04 11:30:50.531,quat value,$0.9999$-0.0128$0.0072$0.0067
2024-01-04 11:30:50.547,quat value,$0.9998$-0.0145$0.0073$0.0067
2024-01-04 11:30:50.563,quat value,$0.9998$-0.0162$0.0073$0.0067
2024-01-04 11:30:50.564,227,
2024-01-04 11:30:50.564,quat value,$0.9998$-0.0182$0.0073$0.0067
2024-01-04 11:30:50.578,quat value,$0.9998$-0.0203$0.0073$0.0067
2024-01-04 11:30:50.594,quat value,$0.9997$-0.0223$0.0072$0.0067
2024-01-04 11:30:50.594,quat value,$0.9997$-0.0236$0.0072$0.0067
2024-01-04 11:30:50.611,quat value,$0.9996$-0.0248$0.0072$0.0067
2024-01-04 11:30:50.614,quat value,$0.9996$-0.0269$0.0072$0.0067
2024-01-04 11:30:50.627,quat value,$0.9995$-0.0295$0.0071$0.0067
2024-01-04 11:30:50.642,quat value,$0.9995$-0.0314$0.0070$0.0067
2024-01-04 11:30:50.642,quat value,$0.9994$-0.0328$0.0068$0.0067
2024-01-04 11:30:50.658,quat value,$0.9994$-0.0342$0.0068$0.0067
2024-01-04 11:30:50.658,228,
2024-01-04 11:30:50.673,quat value,$0.9993$-0.0355$0.0068$0.0067
2024-01-04 11:30:50.673,quat value,$0.9993$-0.0367$0.0068$0.0068
2024-01-04 11:30:50.689,quat value,$0.9992$-0.0380$0.0069$0.0068
2024-01-04 11:30:50.689,quat value,$0.9992$-0.0394$0.0070$0.0067
2024-01-04 11:30:50.714,quat value,$0.9991$-0.0408$0.0070$0.0067
2024-01-04 11:30:50.720,quat value,$0.9991$-0.0421$0.0071$0.0067
2024-01-04 11:30:50.720,quat value,$0.9990$-0.0432$0.0071$0.0067
2024-01-04 11:30:50.736,quat value,$0.9990$-0.0443$0.0071$0.0067
2024-01-04 11:30:50.755,quat value,$0.9990$-0.0450$0.0071$0.0067
2024-01-04 11:30:50.759,quat value,$0.9989$-0.0452$0.0071$0.0068
2024-01-04 11:30:50.768,quat value,$0.9990$-0.0447$0.0071$0.0068
2024-01-04 11:30:50.768,227,
2024-01-04 11:30:50.784,quat value,$0.9990$-0.0436$0.0071$0.0068
2024-01-04 11:30:50.784,quat value,$0.9991$-0.0416$0.0070$0.0069
2024-01-04 11:30:50.799,quat value,$0.9992$-0.0385$0.0068$0.0071
2024-01-04 11:30:50.799,quat value,$0.9993$-0.0349$0.0066$0.0073
2024-01-04 11:30:50.816,quat value,$0.9995$-0.0319$0.0067$0.0074
2024-01-04 11:30:50.831,quat value,$0.9995$-0.0296$0.0069$0.0075
2024-01-04 11:30:50.831,quat value,$0.9996$-0.0261$0.0071$0.0078
2024-01-04 11:30:50.847,quat value,$0.9997$-0.0231$0.0071$0.0079
2024-01-04 11:30:50.862,quat value,$0.9997$-0.0215$0.0071$0.0079
2024-01-04 11:30:50.862,quat value,$0.9998$-0.0195$0.0072$0.0079
2024-01-04 11:30:50.862,226,
2024-01-04 11:30:50.878,quat value,$0.9998$-0.0176$0.0072$0.0079
2024-01-04 11:30:50.878,quat value,$0.9998$-0.0161$0.0072$0.0079
2024-01-04 11:30:50.893,quat value,$0.9998$-0.0148$0.0072$0.0079
2024-01-04 11:30:50.909,quat value,$0.9999$-0.0134$0.0072$0.0079
2024-01-04 11:30:50.914,quat value,$0.9999$-0.0120$0.0073$0.0078
2024-01-04 11:30:50.925,quat value,$0.9999$-0.0112$0.0073$0.0078
2024-01-04 11:30:50.942,quat value,$0.9999$-0.0110$0.0073$0.0078
2024-01-04 11:30:50.973,quat value,$0.9999$-0.0112$0.0073$0.0078
2024-01-04 11:30:50.973,226,
2024-01-04 11:30:50.973,quat value,$0.9999$-0.0116$0.0073$0.0078
2024-01-04 11:30:50.990,quat value,$0.9999$-0.0121$0.0073$0.0078
2024-01-04 11:30:51.004,quat value,$0.9999$-0.0131$0.0072$0.0077
2024-01-04 11:30:51.004,quat value,$0.9998$-0.0146$0.0072$0.0076
2024-01-04 11:30:51.020,quat value,$0.9998$-0.0165$0.0072$0.0076
2024-01-04 11:30:51.020,quat value,$0.9998$-0.0184$0.0072$0.0074
2024-01-04 11:30:51.036,quat value,$0.9998$-0.0205$0.0072$0.0074
2024-01-04 11:30:51.052,quat value,$0.9997$-0.0226$0.0071$0.0073
2024-01-04 11:30:51.052,quat value,$0.9996$-0.0239$0.0071$0.0073
2024-01-04 11:30:51.067,quat value,$0.9996$-0.0255$0.0071$0.0072
2024-01-04 11:30:51.067,227,
2024-01-04 11:30:51.083,quat value,$0.9996$-0.0278$0.0072$0.0071
2024-01-04 11:30:51.084,quat value,$0.9995$-0.0303$0.0072$0.0071
2024-01-04 11:30:51.101,quat value,$0.9994$-0.0328$0.0070$0.0071
2024-01-04 11:30:51.101,quat value,$0.9993$-0.0354$0.0070$0.0071
2024-01-04 11:30:51.115,quat value,$0.9992$-0.0385$0.0071$0.0071
2024-01-04 11:30:51.131,quat value,$0.9991$-0.0420$0.0072$0.0070
2024-01-04 11:30:51.146,quat value,$0.9989$-0.0451$0.0073$0.0069
2024-01-04 11:30:51.146,quat value,$0.9988$-0.0476$0.0074$0.0068
2024-01-04 11:30:51.162,quat value,$0.9987$-0.0496$0.0074$0.0068
2024-01-04 11:30:51.162,quat value,$0.9986$-0.0515$0.0075$0.0068
2024-01-04 11:30:51.177,227,
2024-01-04 11:30:51.177,quat value,$0.9985$-0.0535$0.0076$0.0068
2024-01-04 11:30:51.193,quat value,$0.9984$-0.0556$0.0076$0.0067
2024-01-04 11:30:51.195,quat value,$0.9983$-0.0574$0.0077$0.0067
2024-01-04 11:30:51.214,quat value,$0.9982$-0.0588$0.0077$0.0067
2024-01-04 11:30:51.224,quat value,$0.9982$-0.0593$0.0077$0.0067
2024-01-04 11:30:51.226,quat value,$0.9982$-0.0590$0.0077$0.0067
2024-01-04 11:30:51.241,quat value,$0.9983$-0.0580$0.0077$0.0067
2024-01-04 11:30:51.241,quat value,$0.9984$-0.0569$0.0077$0.0068
2024-01-04 11:30:51.257,quat value,$0.9984$-0.0557$0.0078$0.0068
2024-01-04 11:30:51.273,quat value,$0.9985$-0.0543$0.0078$0.0069
2024-01-04 11:30:51.279,227,
2024-01-04 11:30:51.279,quat value,$0.9986$-0.0524$0.0078$0.0070
2024-01-04 11:30:51.294,quat value,$0.9987$-0.0497$0.0077$0.0071
2024-01-04 11:30:51.305,quat value,$0.9989$-0.0463$0.0076$0.0072
2024-01-04 11:30:51.314,quat value,$0.9990$-0.0426$0.0074$0.0074
2024-01-04 11:30:51.320,quat value,$0.9992$-0.0386$0.0073$0.0076
2024-01-04 11:30:51.320,quat value,$0.9993$-0.0344$0.0071$0.0078
2024-01-04 11:30:51.339,quat value,$0.9995$-0.0305$0.0071$0.0079
2024-01-04 11:30:51.352,quat value,$0.9995$-0.0283$0.0072$0.0079
2024-01-04 11:30:51.358,quat value,$0.9996$-0.0263$0.0071$0.0079
2024-01-04 11:30:51.367,quat value,$0.9997$-0.0236$0.0068$0.0079
2024-01-04 11:30:51.383,quat value,$0.9997$-0.0218$0.0068$0.0079
2024-01-04 11:30:51.389,227,
2024-01-04 11:30:51.389,quat value,$0.9998$-0.0200$0.0068$0.0079
2024-01-04 11:30:51.399,quat value,$0.9998$-0.0180$0.0068$0.0079
2024-01-04 11:30:51.414,quat value,$0.9998$-0.0163$0.0068$0.0079
2024-01-04 11:30:51.416,quat value,$0.9998$-0.0148$0.0068$0.0079
2024-01-04 11:30:51.431,quat value,$0.9999$-0.0134$0.0068$0.0079
2024-01-04 11:30:51.431,quat value,$0.9999$-0.0123$0.0069$0.0079
2024-01-04 11:30:51.447,quat value,$0.9999$-0.0114$0.0069$0.0079
2024-01-04 11:30:51.462,quat value,$0.9999$-0.0110$0.0069$0.0078
2024-01-04 11:30:51.462,quat value,$0.9999$-0.0106$0.0069$0.0078
2024-01-04 11:30:51.478,quat value,$0.9999$-0.0100$0.0069$0.0079
2024-01-04 11:30:51.478,227,
2024-01-04 11:30:51.493,quat value,$0.9999$-0.0093$0.0070$0.0081
2024-01-04 11:30:51.493,quat value,$0.9999$-0.0084$0.0070$0.0083
2024-01-04 11:30:51.514,quat value,$0.9999$-0.0075$0.0070$0.0085
2024-01-04 11:30:51.514,quat value,$0.9999$-0.0067$0.0070$0.0087
2024-01-04 11:30:51.525,quat value,$0.9999$-0.0060$0.0070$0.0090
2024-01-04 11:30:51.541,quat value,$0.9999$-0.0056$0.0070$0.0091
2024-01-04 11:30:51.541,quat value,$0.9999$-0.0054$0.0070$0.0093
2024-01-04 11:30:51.558,quat value,$0.9999$-0.0052$0.0070$0.0094
2024-01-04 11:30:51.572,quat value,$0.9999$-0.0052$0.0070$0.0095
2024-01-04 11:30:51.588,227,
2024-01-04 11:30:51.588,quat value,$0.9999$-0.0052$0.0070$0.0095
2024-01-04 11:30:51.604,quat value,$0.9999$-0.0053$0.0070$0.0095
2024-01-04 11:30:51.606,quat value,$0.9999$-0.0054$0.0070$0.0095
2024-01-04 11:30:51.620,quat value,$0.9999$-0.0058$0.0070$0.0095
2024-01-04 11:30:51.620,quat value,$0.9999$-0.0065$0.0070$0.0095
2024-01-04 11:30:51.636,quat value,$0.9999$-0.0076$0.0070$0.0095
2024-01-04 11:30:51.651,quat value,$0.9999$-0.0089$0.0070$0.0095
2024-01-04 11:30:51.651,quat value,$0.9999$-0.0099$0.0070$0.0095
2024-01-04 11:30:51.667,quat value,$0.9999$-0.0108$0.0070$0.0095
2024-01-04 11:30:51.682,quat value,$0.9999$-0.0121$0.0070$0.0095
2024-01-04 11:30:51.682,227,
2024-01-04 11:30:51.682,quat value,$0.9998$-0.0143$0.0069$0.0095
2024-01-04 11:30:51.698,quat value,$0.9998$-0.0175$0.0069$0.0095
2024-01-04 11:30:51.714,quat value,$0.9997$-0.0203$0.0069$0.0095
2024-01-04 11:30:51.715,quat value,$0.9997$-0.0227$0.0068$0.0096
2024-01-04 11:30:51.730,quat value,$0.9996$-0.0242$0.0069$0.0096
2024-01-04 11:30:51.730,quat value,$0.9996$-0.0259$0.0070$0.0096
2024-01-04 11:30:51.745,quat value,$0.9995$-0.0283$0.0071$0.0096
2024-01-04 11:30:51.762,quat value,$0.9995$-0.0300$0.0072$0.0097
2024-01-04 11:30:51.770,quat value,$0.9994$-0.0320$0.0072$0.0098
2024-01-04 11:30:51.777,quat value,$0.9993$-0.0352$0.0072$0.0097
2024-01-04 11:30:51.793,227,
2024-01-04 11:30:51.797,quat value,$0.9991$-0.0388$0.0073$0.0096
2024-01-04 11:30:51.798,quat value,$0.9991$-0.0416$0.0074$0.0095
2024-01-04 11:30:51.814,quat value,$0.9990$-0.0432$0.0074$0.0094
2024-01-04 11:30:51.824,quat value,$0.9990$-0.0440$0.0074$0.0095
2024-01-04 11:30:51.829,quat value,$0.9990$-0.0443$0.0074$0.0095
2024-01-04 11:30:51.840,quat value,$0.9990$-0.0439$0.0073$0.0095
2024-01-04 11:30:51.856,quat value,$0.9990$-0.0430$0.0073$0.0095
2024-01-04 11:30:51.856,quat value,$0.9991$-0.0417$0.0072$0.0095
2024-01-04 11:30:51.871,quat value,$0.9991$-0.0398$0.0071$0.0096
2024-01-04 11:30:51.871,quat value,$0.9992$-0.0372$0.0070$0.0098
2024-01-04 11:30:51.889,quat value,$0.9994$-0.0334$0.0067$0.0099
2024-01-04 11:30:51.889,228,
2024-01-04 11:30:51.903,quat value,$0.9995$-0.0291$0.0068$0.0101
2024-01-04 11:30:51.903,quat value,$0.9996$-0.0262$0.0068$0.0101
2024-01-04 11:30:51.919,quat value,$0.9997$-0.0227$0.0066$0.0103
2024-01-04 11:30:51.935,quat value,$0.9998$-0.0197$0.0066$0.0103
2024-01-04 11:30:51.937,quat value,$0.9998$-0.0169$0.0066$0.0104
2024-01-04 11:30:51.952,quat value,$0.9998$-0.0143$0.0067$0.0106
2024-01-04 11:30:51.952,quat value,$0.9999$-0.0118$0.0067$0.0107
2024-01-04 11:30:51.967,quat value,$0.9999$-0.0107$0.0068$0.0107
2024-01-04 11:30:51.983,quat value,$0.9999$-0.0106$0.0068$0.0107
2024-01-04 11:30:51.983,quat value,$0.9999$-0.0105$0.0068$0.0107
2024-01-04 11:30:51.999,227,
2024-01-04 11:30:51.999,quat value,$0.9999$-0.0103$0.0068$0.0107
2024-01-04 11:30:52.014,quat value,$0.9999$-0.0105$0.0068$0.0107
2024-01-04 11:30:52.030,quat value,$0.9999$-0.0109$0.0068$0.0107
2024-01-04 11:30:52.046,quat value,$0.9999$-0.0115$0.0068$0.0107
2024-01-04 11:30:52.046,quat value,$0.9998$-0.0125$0.0068$0.0107
2024-01-04 11:30:52.061,quat value,$0.9998$-0.0143$0.0067$0.0107
2024-01-04 11:30:52.061,quat value,$0.9998$-0.0175$0.0066$0.0107
