2024-01-04 12:11:58.316,quat value,$0.9996$0.0161$0.0053$0.0211
2024-01-04 12:11:58.316,227,
2024-01-04 12:11:58.324,quat value,$0.9996$0.0173$0.0053$0.0211
2024-01-04 12:11:58.324,227,
2024-01-04 12:11:58.340,quat value,$0.9996$0.0200$0.0054$0.0210
2024-01-04 12:11:58.340,227,
2024-01-04 12:11:58.340,quat value,$0.9995$0.0212$0.0054$0.0210
2024-01-04 12:11:58.340,227,
2024-01-04 12:11:58.358,quat value,$0.9995$0.0221$0.0054$0.0210
2024-01-04 12:11:58.358,228,
2024-01-04 12:11:58.372,quat value,$0.9995$0.0223$0.0054$0.0210
2024-01-04 12:11:58.376,228,
2024-01-04 12:11:58.385,quat value,$0.9995$0.0216$0.0054$0.0210
2024-01-04 12:11:58.385,227,
2024-01-04 12:11:58.390,quat value,$0.9996$0.0205$0.0054$0.0209
2024-01-04 12:11:58.390,227,
2024-01-04 12:11:58.403,quat value,$0.9996$0.0191$0.0054$0.0209
2024-01-04 12:11:58.403,228,
2024-01-04 12:11:58.419,quat value,$0.9996$0.0164$0.0053$0.0208
2024-01-04 12:11:58.419,228,
2024-01-04 12:11:58.419,quat value,$0.9996$0.0153$0.0053$0.0208
2024-01-04 12:11:58.419,228,
2024-01-04 12:11:58.440,quat value,$0.9997$0.0142$0.0052$0.0208
2024-01-04 12:11:58.440,228,
2024-01-04 12:11:58.455,quat value,$0.9997$0.0129$0.0052$0.0208
2024-01-04 12:11:58.455,228,
2024-01-04 12:11:58.466,quat value,$0.9997$0.0111$0.0051$0.0208
2024-01-04 12:11:58.466,228,
2024-01-04 12:11:58.466,quat value,$0.9998$0.0090$0.0049$0.0208
2024-01-04 12:11:58.466,227,
2024-01-04 12:11:58.483,quat value,$0.9998$0.0051$0.0051$0.0209
2024-01-04 12:11:58.483,227,
2024-01-04 12:11:58.500,quat value,$0.9998$0.0036$0.0051$0.0209
2024-01-04 12:11:58.500,228,
2024-01-04 12:11:58.514,quat value,$0.9998$0.0017$0.0051$0.0209
2024-01-04 12:11:58.514,227,
2024-01-04 12:11:58.517,quat value,$0.9998$-0.0007$0.0051$0.0209
2024-01-04 12:11:58.517,227,
2024-01-04 12:11:58.531,quat value,$0.9998$-0.0035$0.0052$0.0208
2024-01-04 12:11:58.531,228,
2024-01-04 12:11:58.545,quat value,$0.9998$-0.0065$0.0052$0.0206
2024-01-04 12:11:58.545,228,
2024-01-04 12:11:58.561,quat value,$0.9998$-0.0092$0.0051$0.0204
2024-01-04 12:11:58.561,228,
2024-01-04 12:11:58.561,quat value,$0.9998$-0.0108$0.0050$0.0198
2024-01-04 12:11:58.561,228,
2024-01-04 12:11:58.578,quat value,$0.9997$-0.0121$0.0049$0.0195
2024-01-04 12:11:58.578,227,
2024-01-04 12:11:58.593,quat value,$0.9997$-0.0141$0.0048$0.0192
2024-01-04 12:11:58.593,228,
2024-01-04 12:11:58.593,quat value,$0.9997$-0.0166$0.0049$0.0190
2024-01-04 12:11:58.593,228,
2024-01-04 12:11:58.608,quat value,$0.9996$-0.0186$0.0051$0.0188
2024-01-04 12:11:58.608,228,
2024-01-04 12:11:58.624,quat value,$0.9996$-0.0193$0.0051$0.0187
2024-01-04 12:11:58.624,227,
2024-01-04 12:11:58.646,quat value,$0.9996$-0.0204$0.0050$0.0187
2024-01-04 12:11:58.646,228,
2024-01-04 12:11:58.655,quat value,$0.9996$-0.0209$0.0049$0.0187
2024-01-04 12:11:58.655,228,
2024-01-04 12:11:58.655,quat value,$0.9996$-0.0215$0.0048$0.0187
2024-01-04 12:11:58.655,228,
2024-01-04 12:11:58.669,quat value,$0.9996$-0.0225$0.0046$0.0187
2024-01-04 12:11:58.669,227,
2024-01-04 12:11:58.683,quat value,$0.9995$-0.0236$0.0045$0.0187
2024-01-04 12:11:58.683,228,
2024-01-04 12:11:58.683,quat value,$0.9995$-0.0251$0.0045$0.0187
2024-01-04 12:11:58.683,228,
2024-01-04 12:11:58.699,quat value,$0.9995$-0.0267$0.0044$0.0186
2024-01-04 12:11:58.699,227,
2024-01-04 12:11:58.715,quat value,$0.9995$-0.0281$0.0044$0.0186
2024-01-04 12:11:58.715,227,
2024-01-04 12:11:58.730,quat value,$0.9994$-0.0295$0.0043$0.0184
2024-01-04 12:11:58.736,228,
2024-01-04 12:11:58.746,quat value,$0.9994$-0.0295$0.0043$0.0184
2024-01-04 12:11:58.746,227,
2024-01-04 12:11:58.746,quat value,$0.9994$-0.0294$0.0042$0.0184
2024-01-04 12:11:58.746,228,
2024-01-04 12:11:58.762,quat value,$0.9994$-0.0291$0.0041$0.0184
2024-01-04 12:11:58.762,227,
2024-01-04 12:11:58.762,quat value,$0.9994$-0.0287$0.0040$0.0184
2024-01-04 12:11:58.777,227,
2024-01-04 12:11:58.777,quat value,$0.9995$-0.0281$0.0038$0.0184
2024-01-04 12:11:58.777,227,
2024-01-04 12:11:58.793,quat value,$0.9995$-0.0273$0.0037$0.0184
2024-01-04 12:11:58.793,227,
2024-01-04 12:11:58.809,quat value,$0.9995$-0.0258$0.0034$0.0184
2024-01-04 12:11:58.809,228,
2024-01-04 12:11:58.809,quat value,$0.9995$-0.0253$0.0034$0.0184
2024-01-04 12:11:58.809,227,
2024-01-04 12:11:58.824,quat value,$0.9995$-0.0252$0.0034$0.0184
2024-01-04 12:11:58.824,227,
2024-01-04 12:11:58.840,quat value,$0.9995$-0.0253$0.0035$0.0184
2024-01-04 12:11:58.840,227,
2024-01-04 12:11:58.856,quat value,$0.9995$-0.0253$0.0036$0.0184
2024-01-04 12:11:58.856,228,
2024-01-04 12:11:58.856,quat value,$0.9995$-0.0249$0.0037$0.0184
2024-01-04 12:11:58.856,228,
2024-01-04 12:11:58.872,quat value,$0.9995$-0.0240$0.0037$0.0184
2024-01-04 12:11:58.872,228,
2024-01-04 12:11:58.887,quat value,$0.9996$-0.0234$0.0037$0.0184
2024-01-04 12:11:58.887,227,
2024-01-04 12:11:58.903,quat value,$0.9996$-0.0226$0.0037$0.0185
2024-01-04 12:11:58.903,228,
2024-01-04 12:11:58.903,quat value,$0.9996$-0.0222$0.0037$0.0185
2024-01-04 12:11:58.903,227,
2024-01-04 12:11:58.920,quat value,$0.9996$-0.0218$0.0037$0.0185
2024-01-04 12:11:58.920,227,
2024-01-04 12:11:58.935,quat value,$0.9996$-0.0212$0.0037$0.0185
2024-01-04 12:11:58.935,228,
2024-01-04 12:11:58.935,quat value,$0.9996$-0.0203$0.0038$0.0185
2024-01-04 12:11:58.935,228,
2024-01-04 12:11:58.956,quat value,$0.9996$-0.0191$0.0039$0.0185
2024-01-04 12:11:58.956,228,
2024-01-04 12:11:58.967,quat value,$0.9997$-0.0173$0.0039$0.0184
2024-01-04 12:11:58.967,228,
2024-01-04 12:11:58.982,quat value,$0.9998$-0.0106$0.0037$0.0190
2024-01-04 12:11:58.982,228,
2024-01-04 12:11:58.982,quat value,$0.9998$-0.0079$0.0038$0.0192
2024-01-04 12:11:58.982,227,
2024-01-04 12:11:58.998,quat value,$0.9998$-0.0061$0.0042$0.0193
2024-01-04 12:11:58.998,227,
2024-01-04 12:11:59.015,quat value,$0.9998$-0.0026$0.0048$0.0196
2024-01-04 12:11:59.015,228,
2024-01-04 12:11:59.015,quat value,$0.9998$0.0009$0.0052$0.0198
2024-01-04 12:11:59.015,227,
2024-01-04 12:11:59.029,quat value,$0.9998$0.0037$0.0054$0.0198
2024-01-04 12:11:59.029,227,
2024-01-04 12:11:59.047,quat value,$0.9998$0.0053$0.0054$0.0197
2024-01-04 12:11:59.047,227,
2024-01-04 12:11:59.061,quat value,$0.9998$0.0071$0.0055$0.0195
2024-01-04 12:11:59.061,227,
2024-01-04 12:11:59.061,quat value,$0.9998$0.0085$0.0055$0.0194
2024-01-04 12:11:59.061,227,
2024-01-04 12:11:59.077,quat value,$0.9998$0.0104$0.0056$0.0194
2024-01-04 12:11:59.077,228,
2024-01-04 12:11:59.094,quat value,$0.9997$0.0123$0.0056$0.0194
2024-01-04 12:11:59.100,228,
2024-01-04 12:11:59.104,quat value,$0.9997$0.0139$0.0056$0.0194
2024-01-04 12:11:59.104,228,
2024-01-04 12:11:59.109,quat value,$0.9997$0.0154$0.0057$0.0193
2024-01-04 12:11:59.109,228,
2024-01-04 12:11:59.125,quat value,$0.9996$0.0171$0.0057$0.0193
2024-01-04 12:11:59.125,227,
2024-01-04 12:11:59.140,quat value,$0.9996$0.0209$0.0058$0.0195
2024-01-04 12:11:59.140,228,
2024-01-04 12:11:59.140,quat value,$0.9995$0.0226$0.0059$0.0196
2024-01-04 12:11:59.157,228,
2024-01-04 12:11:59.157,quat value,$0.9995$0.0239$0.0060$0.0197
2024-01-04 12:11:59.157,227,
2024-01-04 12:11:59.174,quat value,$0.9995$0.0248$0.0060$0.0198
2024-01-04 12:11:59.174,228,
2024-01-04 12:11:59.174,quat value,$0.9995$0.0253$0.0060$0.0197
2024-01-04 12:11:59.174,228,
2024-01-04 12:11:59.190,quat value,$0.9995$0.0256$0.0060$0.0197
2024-01-04 12:11:59.190,227,
2024-01-04 12:11:59.209,quat value,$0.9995$0.0255$0.0060$0.0197
2024-01-04 12:11:59.209,227,
2024-01-04 12:11:59.222,quat value,$0.9995$0.0250$0.0060$0.0197
2024-01-04 12:11:59.222,227,
2024-01-04 12:11:59.222,quat value,$0.9995$0.0250$0.0060$0.0198
2024-01-04 12:11:59.222,227,
2024-01-04 12:11:59.237,227,
2024-01-04 12:11:59.253,quat value,$0.9995$0.0248$0.0060$0.0198
2024-01-04 12:11:59.253,227,
2024-01-04 12:11:59.257,quat value,$0.9995$0.0243$0.0060$0.0198
2024-01-04 12:11:59.269,227,
2024-01-04 12:11:59.270,quat value,$0.9995$0.0234$0.0060$0.0198
2024-01-04 12:11:59.270,227,
2024-01-04 12:11:59.286,quat value,$0.9996$0.0221$0.0059$0.0198
2024-01-04 12:11:59.286,227,
2024-01-04 12:11:59.300,quat value,$0.9996$0.0203$0.0059$0.0197
2024-01-04 12:11:59.300,228,
2024-01-04 12:11:59.300,quat value,$0.9997$0.0151$0.0058$0.0195
2024-01-04 12:11:59.300,227,
2024-01-04 12:11:59.323,quat value,$0.9998$0.0118$0.0057$0.0194
2024-01-04 12:11:59.323,227,
2024-01-04 12:11:59.332,quat value,$0.9998$0.0082$0.0057$0.0193
2024-01-04 12:11:59.332,227,
2024-01-04 12:11:59.345,quat value,$0.9998$0.0051$0.0057$0.0193
2024-01-04 12:11:59.345,227,
2024-01-04 12:11:59.358,quat value,$0.9998$0.0037$0.0059$0.0193
2024-01-04 12:11:59.358,227,
2024-01-04 12:11:59.372,quat value,$0.9998$0.0035$0.0059$0.0195
2024-01-04 12:11:59.372,226,
2024-01-04 12:11:59.379,quat value,$0.9998$0.0016$0.0060$0.0195
2024-01-04 12:11:59.379,228,
2024-01-04 12:11:59.379,quat value,$0.9998$0.0002$0.0060$0.0195
2024-01-04 12:11:59.395,228,
2024-01-04 12:11:59.395,quat value,$0.9998$-0.0012$0.0061$0.0195
2024-01-04 12:11:59.395,228,
2024-01-04 12:11:59.410,quat value,$0.9998$-0.0027$0.0061$0.0196
2024-01-04 12:11:59.410,228,
2024-01-04 12:11:59.426,quat value,$0.9998$-0.0045$0.0062$0.0196
2024-01-04 12:11:59.426,228,
2024-01-04 12:11:59.426,quat value,$0.9998$-0.0067$0.0061$0.0195
2024-01-04 12:11:59.426,228,
2024-01-04 12:11:59.442,quat value,$0.9998$-0.0094$0.0060$0.0195
2024-01-04 12:11:59.442,228,
2024-01-04 12:11:59.458,quat value,$0.9998$-0.0113$0.0060$0.0195
2024-01-04 12:11:59.458,228,
2024-01-04 12:11:59.473,quat value,$0.9996$-0.0170$0.0057$0.0192
2024-01-04 12:11:59.473,227,
2024-01-04 12:11:59.473,quat value,$0.9996$-0.0190$0.0056$0.0189
2024-01-04 12:11:59.473,228,
2024-01-04 12:11:59.489,quat value,$0.9996$-0.0204$0.0054$0.0186
2024-01-04 12:11:59.489,228,
2024-01-04 12:11:59.505,quat value,$0.9996$-0.0219$0.0053$0.0182
2024-01-04 12:11:59.505,228,
2024-01-04 12:11:59.520,quat value,$0.9996$-0.0237$0.0054$0.0179
2024-01-04 12:11:59.520,228,
2024-01-04 12:11:59.520,quat value,$0.9995$-0.0253$0.0056$0.0176
2024-01-04 12:11:59.520,227,
2024-01-04 12:11:59.536,quat value,$0.9995$-0.0267$0.0055$0.0173
2024-01-04 12:11:59.536,227,
2024-01-04 12:11:59.551,quat value,$0.9995$-0.0271$0.0055$0.0170
2024-01-04 12:11:59.551,228,
2024-01-04 12:11:59.556,quat value,$0.9995$-0.0276$0.0055$0.0168
2024-01-04 12:11:59.556,228,
2024-01-04 12:11:59.567,quat value,$0.9995$-0.0282$0.0054$0.0167
2024-01-04 12:11:59.567,227,
2024-01-04 12:11:59.587,quat value,$0.9995$-0.0288$0.0052$0.0165
2024-01-04 12:11:59.587,228,
2024-01-04 12:11:59.587,quat value,$0.9995$-0.0292$0.0051$0.0165
2024-01-04 12:11:59.587,228,
2024-01-04 12:11:59.599,quat value,$0.9994$-0.0295$0.0049$0.0165
2024-01-04 12:11:59.599,227,
2024-01-04 12:11:59.623,quat value,$0.9995$-0.0289$0.0042$0.0165
2024-01-04 12:11:59.624,228,
2024-01-04 12:11:59.631,quat value,$0.9995$-0.0272$0.0035$0.0166
2024-01-04 12:11:59.631,227,
2024-01-04 12:11:59.631,quat value,$0.9996$-0.0247$0.0028$0.0168
2024-01-04 12:11:59.631,228,
2024-01-04 12:11:59.647,quat value,$0.9996$-0.0226$0.0023$0.0170
2024-01-04 12:11:59.657,228,
2024-01-04 12:11:59.663,quat value,$0.9996$-0.0219$0.0021$0.0172
2024-01-04 12:11:59.663,227,
2024-01-04 12:11:59.679,quat value,$0.9996$-0.0204$0.0020$0.0173
2024-01-04 12:11:59.682,227,
2024-01-04 12:11:59.682,quat value,$0.9997$-0.0175$0.0018$0.0175
2024-01-04 12:11:59.682,227,
2024-01-04 12:11:59.696,quat value,$0.9998$-0.0131$0.0015$0.0175
2024-01-04 12:11:59.696,227,
2024-01-04 12:11:59.713,quat value,$0.9998$-0.0051$0.0010$0.0179
2024-01-04 12:11:59.713,227,
2024-01-04 12:11:59.713,quat value,$0.9998$-0.0026$0.0011$0.0181
2024-01-04 12:11:59.713,227,
2024-01-04 12:11:59.728,quat value,$0.9998$0.0008$0.0015$0.0184
2024-01-04 12:11:59.728,228,
2024-01-04 12:11:59.743,quat value,$0.9998$0.0040$0.0018$0.0186
2024-01-04 12:11:59.743,227,
2024-01-04 12:11:59.758,quat value,$0.9998$0.0069$0.0021$0.0188
2024-01-04 12:11:59.758,227,
2024-01-04 12:11:59.758,quat value,$0.9998$0.0124$0.0031$0.0191
2024-01-04 12:11:59.758,228,
2024-01-04 12:11:59.774,quat value,$0.9997$0.0153$0.0035$0.0193
2024-01-04 12:11:59.774,227,
2024-01-04 12:11:59.790,quat value,$0.9996$0.0175$0.0039$0.0193
2024-01-04 12:11:59.790,226,
2024-01-04 12:11:59.805,quat value,$0.9996$0.0192$0.0043$0.0193
2024-01-04 12:11:59.805,227,
2024-01-04 12:11:59.807,quat value,$0.9996$0.0201$0.0045$0.0194
2024-01-04 12:11:59.807,226,
2024-01-04 12:11:59.821,quat value,$0.9996$0.0204$0.0046$0.0194
2024-01-04 12:11:59.821,227,
2024-01-04 12:11:59.838,quat value,$0.9996$0.0205$0.0046$0.0194
2024-01-04 12:11:59.838,227,
2024-01-04 12:11:59.853,quat value,$0.9996$0.0212$0.0046$0.0194
2024-01-04 12:11:59.853,227,
2024-01-04 12:11:59.860,quat value,$0.9996$0.0217$0.0046$0.0194
2024-01-04 12:11:59.860,227,
2024-01-04 12:11:59.871,quat value,$0.9996$0.0222$0.0047$0.0194
2024-01-04 12:11:59.871,227,
2024-01-04 12:11:59.885,quat value,$0.9996$0.0224$0.0047$0.0194
2024-01-04 12:11:59.885,227,
2024-01-04 12:11:59.898,quat value,$0.9996$0.0223$0.0047$0.0194
2024-01-04 12:11:59.898,227,
2024-01-04 12:11:59.901,quat value,$0.9996$0.0219$0.0046$0.0194
2024-01-04 12:11:59.901,228,
2024-01-04 12:11:59.916,quat value,$0.9996$0.0203$0.0046$0.0194
2024-01-04 12:11:59.916,227,
2024-01-04 12:11:59.932,quat value,$0.9996$0.0189$0.0046$0.0193
2024-01-04 12:11:59.932,227,
2024-01-04 12:11:59.932,quat value,$0.9996$0.0172$0.0045$0.0192
2024-01-04 12:11:59.932,227,
2024-01-04 12:11:59.948,quat value,$0.9997$0.0149$0.0043$0.0191
2024-01-04 12:11:59.957,227,
2024-01-04 12:11:59.964,quat value,$0.9998$0.0123$0.0041$0.0190
2024-01-04 12:11:59.964,227,
2024-01-04 12:11:59.979,quat value,$0.9998$0.0097$0.0040$0.0189
2024-01-04 12:11:59.979,227,
2024-01-04 12:11:59.979,quat value,$0.9998$0.0072$0.0039$0.0187
2024-01-04 12:11:59.979,227,
2024-01-04 12:11:59.995,quat value,$0.9998$0.0054$0.0040$0.0187
2024-01-04 12:11:59.995,228,
2024-01-04 12:12:00.014,quat value,$0.9998$0.0012$0.0040$0.0183
2024-01-04 12:12:00.014,227,
2024-01-04 12:12:00.015,quat value,$0.9998$-0.0015$0.0041$0.0181
2024-01-04 12:12:00.034,227,
2024-01-04 12:12:00.037,quat value,$0.9998$-0.0044$0.0042$0.0177
2024-01-04 12:12:00.037,228,
2024-01-04 12:12:00.043,quat value,$0.9998$-0.0073$0.0043$0.0173
2024-01-04 12:12:00.043,228,
2024-01-04 12:12:00.058,quat value,$0.9998$-0.0093$0.0045$0.0170
2024-01-04 12:12:00.058,227,
2024-01-04 12:12:00.059,quat value,$0.9998$-0.0104$0.0046$0.0168
2024-01-04 12:12:00.059,227,
2024-01-04 12:12:00.074,quat value,$0.9998$-0.0121$0.0048$0.0167
2024-01-04 12:12:00.074,226,
2024-01-04 12:12:00.090,quat value,$0.9997$-0.0168$0.0052$0.0162
2024-01-04 12:12:00.090,227,
2024-01-04 12:12:00.090,quat value,$0.9997$-0.0179$0.0051$0.0159
2024-01-04 12:12:00.090,228,
2024-01-04 12:12:00.106,quat value,$0.9997$-0.0185$0.0050$0.0158
2024-01-04 12:12:00.106,227,
2024-01-04 12:12:00.121,quat value,$0.9997$-0.0192$0.0049$0.0158
2024-01-04 12:12:00.121,227,
2024-01-04 12:12:00.138,quat value,$0.9997$-0.0197$0.0049$0.0159
2024-01-04 12:12:00.138,228,
2024-01-04 12:12:00.144,quat value,$0.9997$-0.0199$0.0049$0.0159
2024-01-04 12:12:00.144,227,
2024-01-04 12:12:00.158,quat value,$0.9996$-0.0201$0.0049$0.0158
2024-01-04 12:12:00.158,228,
2024-01-04 12:12:00.169,quat value,$0.9996$-0.0205$0.0048$0.0157
2024-01-04 12:12:00.169,227,
2024-01-04 12:12:00.185,quat value,$0.9996$-0.0207$0.0048$0.0157
2024-01-04 12:12:00.185,227,
2024-01-04 12:12:00.185,quat value,$0.9996$-0.0210$0.0047$0.0156
2024-01-04 12:12:00.185,227,
2024-01-04 12:12:00.201,quat value,$0.9996$-0.0214$0.0046$0.0155
2024-01-04 12:12:00.201,228,
2024-01-04 12:12:00.217,quat value,$0.9996$-0.0218$0.0044$0.0154
2024-01-04 12:12:00.217,227,
2024-01-04 12:12:00.217,quat value,$0.9996$-0.0222$0.0042$0.0154
2024-01-04 12:12:00.217,227,
2024-01-04 12:12:00.233,quat value,$0.9996$-0.0226$0.0040$0.0155
2024-01-04 12:12:00.249,227,
2024-01-04 12:12:00.249,quat value,$0.9996$-0.0232$0.0036$0.0155
2024-01-04 12:12:00.249,228,
2024-01-04 12:12:00.264,quat value,$0.9996$-0.0233$0.0034$0.0155
2024-01-04 12:12:00.264,228,
2024-01-04 12:12:00.264,quat value,$0.9996$-0.0233$0.0034$0.0154
2024-01-04 12:12:00.264,227,
2024-01-04 12:12:00.280,quat value,$0.9996$-0.0231$0.0032$0.0153
2024-01-04 12:12:00.280,227,
2024-01-04 12:12:00.295,quat value,$0.9996$-0.0226$0.0031$0.0151
2024-01-04 12:12:00.295,227,
2024-01-04 12:12:00.295,quat value,$0.9996$-0.0219$0.0029$0.0150
2024-01-04 12:12:00.295,228,
2024-01-04 12:12:00.311,quat value,$0.9997$-0.0208$0.0028$0.0146
2024-01-04 12:12:00.311,228,
2024-01-04 12:12:00.326,quat value,$0.9998$-0.0172$0.0026$0.0145
2024-01-04 12:12:00.326,228,
2024-01-04 12:12:00.345,quat value,$0.9998$-0.0145$0.0024$0.0145
2024-01-04 12:12:00.345,227,
2024-01-04 12:12:00.345,quat value,$0.9998$-0.0117$0.0023$0.0146
2024-01-04 12:12:00.345,228,
2024-01-04 12:12:00.358,quat value,$0.9999$-0.0090$0.0023$0.0148
2024-01-04 12:12:00.358,227,
2024-01-04 12:12:00.374,quat value,$0.9999$-0.0071$0.0023$0.0148
2024-01-04 12:12:00.374,228,
2024-01-04 12:12:00.389,quat value,$0.9999$-0.0057$0.0024$0.0149
2024-01-04 12:12:00.389,228,
2024-01-04 12:12:00.389,quat value,$0.9999$-0.0031$0.0026$0.0151
2024-01-04 12:12:00.389,228,
2024-01-04 12:12:00.405,quat value,$0.9999$0.0032$0.0029$0.0159
2024-01-04 12:12:00.405,227,
2024-01-04 12:12:00.421,quat value,$0.9998$0.0057$0.0031$0.0163
2024-01-04 12:12:00.421,228,
2024-01-04 12:12:00.436,quat value,$0.9998$0.0073$0.0032$0.0165
2024-01-04 12:12:00.436,227,
2024-01-04 12:12:00.436,quat value,$0.9998$0.0083$0.0033$0.0166
2024-01-04 12:12:00.436,227,
2024-01-04 12:12:00.458,quat value,$0.9998$0.0092$0.0034$0.0167
2024-01-04 12:12:00.458,227,
2024-01-04 12:12:00.468,quat value,$0.9998$0.0101$0.0036$0.0167
2024-01-04 12:12:00.468,227,
2024-01-04 12:12:00.468,quat value,$0.9998$0.0110$0.0037$0.0167
2024-01-04 12:12:00.468,227,
2024-01-04 12:12:00.484,quat value,$0.9998$0.0119$0.0038$0.0168
2024-01-04 12:12:00.484,227,
2024-01-04 12:12:00.499,quat value,$0.9998$0.0131$0.0039$0.0169
2024-01-04 12:12:00.499,227,
2024-01-04 12:12:00.505,quat value,$0.9997$0.0162$0.0042$0.0171
2024-01-04 12:12:00.505,227,
2024-01-04 12:12:00.516,quat value,$0.9997$0.0179$0.0043$0.0172
2024-01-04 12:12:00.516,227,
2024-01-04 12:12:00.531,quat value,$0.9996$0.0195$0.0045$0.0173
2024-01-04 12:12:00.531,228,
2024-01-04 12:12:00.547,quat value,$0.9996$0.0208$0.0046$0.0173
2024-01-04 12:12:00.547,227,
2024-01-04 12:12:00.558,quat value,$0.9996$0.0217$0.0048$0.0174
2024-01-04 12:12:00.558,227,
2024-01-04 12:12:00.563,quat value,$0.9996$0.0225$0.0048$0.0175
2024-01-04 12:12:00.563,227,
2024-01-04 12:12:00.578,quat value,$0.9996$0.0232$0.0049$0.0175
2024-01-04 12:12:00.578,227,
2024-01-04 12:12:00.584,quat value,$0.9996$0.0236$0.0049$0.0175
2024-01-04 12:12:00.598,227,
2024-01-04 12:12:00.600,quat value,$0.9996$0.0231$0.0049$0.0175
2024-01-04 12:12:00.600,228,
2024-01-04 12:12:00.611,quat value,$0.9996$0.0224$0.0049$0.0175
2024-01-04 12:12:00.611,227,
2024-01-04 12:12:00.626,quat value,$0.9996$0.0215$0.0048$0.0174
2024-01-04 12:12:00.626,227,
2024-01-04 12:12:00.626,quat value,$0.9996$0.0206$0.0048$0.0173
2024-01-04 12:12:00.626,228,
2024-01-04 12:12:00.642,quat value,$0.9996$0.0195$0.0048$0.0173
2024-01-04 12:12:00.642,228,
2024-01-04 12:12:00.661,quat value,$0.9997$0.0186$0.0047$0.0173
2024-01-04 12:12:00.661,227,
2024-01-04 12:12:00.674,quat value,$0.9997$0.0176$0.0046$0.0172
2024-01-04 12:12:00.674,227,
2024-01-04 12:12:00.677,quat value,$0.9998$0.0148$0.0044$0.0171
2024-01-04 12:12:00.677,227,
2024-01-04 12:12:00.692,quat value,$0.9998$0.0130$0.0043$0.0170
2024-01-04 12:12:00.692,227,
2024-01-04 12:12:00.705,quat value,$0.9998$0.0109$0.0042$0.0169
2024-01-04 12:12:00.705,227,
2024-01-04 12:12:00.705,quat value,$0.9998$0.0087$0.0041$0.0168
2024-01-04 12:12:00.705,227,
2024-01-04 12:12:00.721,quat value,$0.9998$0.0070$0.0041$0.0168
2024-01-04 12:12:00.721,228,
2024-01-04 12:12:00.738,quat value,$0.9998$0.0059$0.0041$0.0168
2024-01-04 12:12:00.738,228,
2024-01-04 12:12:00.753,quat value,$0.9998$0.0048$0.0041$0.0167
2024-01-04 12:12:00.753,227,
2024-01-04 12:12:00.759,quat value,$0.9999$0.0013$0.0042$0.0165
2024-01-04 12:12:00.759,228,
2024-01-04 12:12:00.769,quat value,$0.9999$-0.0012$0.0043$0.0163
2024-01-04 12:12:00.769,227,
2024-01-04 12:12:00.784,quat value,$0.9999$-0.0038$0.0043$0.0161
2024-01-04 12:12:00.784,227,
2024-01-04 12:12:00.784,quat value,$0.9998$-0.0062$0.0043$0.0159
2024-01-04 12:12:00.801,228,
2024-01-04 12:12:00.806,quat value,$0.9998$-0.0079$0.0042$0.0158
2024-01-04 12:12:00.806,227,
2024-01-04 12:12:00.817,quat value,$0.9998$-0.0085$0.0040$0.0158
2024-01-04 12:12:00.817,228,
2024-01-04 12:12:00.832,quat value,$0.9998$-0.0093$0.0037$0.0157
2024-01-04 12:12:00.832,228,
2024-01-04 12:12:00.832,quat value,$0.9998$-0.0132$0.0034$0.0155
2024-01-04 12:12:00.832,227,
2024-01-04 12:12:00.849,quat value,$0.9998$-0.0167$0.0032$0.0154
2024-01-04 12:12:00.849,227,
2024-01-04 12:12:00.865,quat value,$0.9997$-0.0203$0.0030$0.0153
2024-01-04 12:12:00.865,227,
2024-01-04 12:12:00.865,quat value,$0.9996$-0.0220$0.0026$0.0153
2024-01-04 12:12:00.865,228,
2024-01-04 12:12:00.879,quat value,$0.9996$-0.0230$0.0023$0.0154
2024-01-04 12:12:00.879,228,
2024-01-04 12:12:00.895,quat value,$0.9996$-0.0240$0.0021$0.0154
2024-01-04 12:12:00.895,228,
2024-01-04 12:12:00.912,quat value,$0.9996$-0.0247$0.0020$0.0153
2024-01-04 12:12:00.912,228,
2024-01-04 12:12:00.927,quat value,$0.9996$-0.0255$0.0020$0.0152
2024-01-04 12:12:00.927,227,
2024-01-04 12:12:00.927,quat value,$0.9996$-0.0257$0.0020$0.0152
2024-01-04 12:12:00.927,228,
2024-01-04 12:12:00.942,228,
2024-01-04 12:12:00.958,quat value,$0.9996$-0.0255$0.0020$0.0152
2024-01-04 12:12:00.958,227,
2024-01-04 12:12:00.959,quat value,$0.9996$-0.0253$0.0020$0.0152
2024-01-04 12:12:00.959,227,
2024-01-04 12:12:00.974,quat value,$0.9996$-0.0251$0.0020$0.0152
2024-01-04 12:12:00.974,228,
2024-01-04 12:12:00.990,quat value,$0.9996$-0.0248$0.0020$0.0152
2024-01-04 12:12:00.991,228,
2024-01-04 12:12:00.991,quat value,$0.9996$-0.0245$0.0020$0.0152
2024-01-04 12:12:01.006,228,
2024-01-04 12:12:01.006,quat value,$0.9996$-0.0237$0.0018$0.0153
2024-01-04 12:12:01.006,228,
2024-01-04 12:12:01.021,quat value,$0.9996$-0.0230$0.0018$0.0153
2024-01-04 12:12:01.021,228,
2024-01-04 12:12:01.037,quat value,$0.9996$-0.0222$0.0016$0.0153
2024-01-04 12:12:01.039,228,
2024-01-04 12:12:01.039,quat value,$0.9996$-0.0211$0.0016$0.0153
2024-01-04 12:12:01.039,227,
