2024-01-03 18:18:53.493,1
2024-01-03 18:18:53.508,0
2024-01-03 18:18:53.524,0
2024-01-03 18:18:53.524,1
2024-01-03 18:18:53.541,1
2024-01-03 18:18:53.541,0
2024-01-03 18:18:53.557,1
2024-01-03 18:18:53.573,1
2024-01-03 18:18:53.573,0
2024-01-03 18:18:53.588,0
2024-01-03 18:18:53.604,0
2024-01-03 18:18:53.609,0
2024-01-03 18:18:53.620,0
2024-01-03 18:18:53.638,0
2024-01-03 18:18:53.638,0
2024-01-03 18:18:53.651,0
2024-01-03 18:18:53.667,0
2024-01-03 18:18:53.667,0
2024-01-03 18:18:53.683,0
2024-01-03 18:18:53.698,0
2024-01-03 18:18:53.708,0
2024-01-03 18:18:53.715,0
2024-01-03 18:18:53.730,0
2024-01-03 18:18:53.730,0
2024-01-03 18:18:53.748,1
2024-01-03 18:18:53.763,1
2024-01-03 18:18:53.763,0
2024-01-03 18:18:53.779,0
2024-01-03 18:18:53.793,0
2024-01-03 18:18:53.799,0
2024-01-03 18:18:53.809,0
2024-01-03 18:18:53.825,0
2024-01-03 18:18:53.832,0
2024-01-03 18:18:53.842,0
2024-01-03 18:18:53.858,1
2024-01-03 18:18:53.862,1
2024-01-03 18:18:53.872,1
2024-01-03 18:18:53.888,1
2024-01-03 18:18:53.888,1
2024-01-03 18:18:53.909,1
2024-01-03 18:18:53.920,0
2024-01-03 18:18:53.920,0
2024-01-03 18:18:53.935,0
2024-01-03 18:18:53.951,0
2024-01-03 18:18:53.951,0
2024-01-03 18:18:53.967,0
2024-01-03 18:18:53.982,1
2024-01-03 18:18:53.982,0
2024-01-03 18:18:53.999,0
2024-01-03 18:18:54.014,1
2024-01-03 18:18:54.014,1
2024-01-03 18:18:54.029,0
2024-01-03 18:18:54.045,1
2024-01-03 18:18:54.045,1
2024-01-03 18:18:54.061,0
2024-01-03 18:18:54.076,0
2024-01-03 18:18:54.076,0
2024-01-03 18:18:54.093,0
2024-01-03 18:18:54.108,1
2024-01-03 18:18:54.109,1
2024-01-03 18:18:54.124,0
2024-01-03 18:18:54.124,0
2024-01-03 18:18:54.139,0
2024-01-03 18:18:54.155,0
2024-01-03 18:18:54.155,0
2024-01-03 18:18:54.171,0
2024-01-03 18:18:54.186,0
2024-01-03 18:18:54.202,0
2024-01-03 18:18:54.209,1
2024-01-03 18:18:54.218,1
2024-01-03 18:18:54.218,1
2024-01-03 18:18:54.233,1
2024-01-03 18:18:54.249,0
2024-01-03 18:18:54.249,0
2024-01-03 18:18:54.265,0
2024-01-03 18:18:54.282,0
2024-01-03 18:18:54.282,0
2024-01-03 18:18:54.296,0
2024-01-03 18:18:54.312,0
2024-01-03 18:18:54.312,0
2024-01-03 18:18:54.328,0
2024-01-03 18:18:54.343,1
2024-01-03 18:18:54.343,0
2024-01-03 18:18:54.359,0
2024-01-03 18:18:54.379,0
2024-01-03 18:18:54.383,1
2024-01-03 18:18:54.391,1
2024-01-03 18:18:54.410,1
2024-01-03 18:18:54.410,0
2024-01-03 18:18:54.423,0
2024-01-03 18:18:54.438,0
2024-01-03 18:18:54.438,0
2024-01-03 18:18:54.456,1
2024-01-03 18:18:54.470,0
2024-01-03 18:18:54.470,0
2024-01-03 18:18:54.486,1
2024-01-03 18:18:54.501,1
2024-01-03 18:18:54.510,0
2024-01-03 18:18:54.518,0
2024-01-03 18:18:54.533,1
2024-01-03 18:18:54.533,0
2024-01-03 18:18:54.549,0
2024-01-03 18:18:54.565,2
2024-01-03 18:18:54.565,1
2024-01-03 18:18:54.580,0
2024-01-03 18:18:54.596,0
2024-01-03 18:18:54.596,0
2024-01-03 18:18:54.613,0
2024-01-03 18:18:54.628,0
2024-01-03 18:18:54.628,0
2024-01-03 18:18:54.643,1
2024-01-03 18:18:54.659,1
2024-01-03 18:18:54.659,1
2024-01-03 18:18:54.675,0
2024-01-03 18:18:54.690,0
2024-01-03 18:18:54.690,1
2024-01-03 18:18:54.710,1
2024-01-03 18:18:54.723,1
2024-01-03 18:18:54.725,0
2024-01-03 18:18:54.738,0
2024-01-03 18:18:54.754,0
2024-01-03 18:18:54.754,1
2024-01-03 18:18:54.774,1
2024-01-03 18:18:54.786,0
2024-01-03 18:18:54.787,0
2024-01-03 18:18:54.801,0
2024-01-03 18:18:54.814,1
2024-01-03 18:18:54.817,1
2024-01-03 18:18:54.834,1
2024-01-03 18:18:54.834,0
2024-01-03 18:18:54.849,0
2024-01-03 18:18:54.865,0
2024-01-03 18:18:54.865,1
2024-01-03 18:18:54.881,0
2024-01-03 18:18:54.900,0
2024-01-03 18:18:54.910,0
2024-01-03 18:18:54.912,0
2024-01-03 18:18:54.928,1
2024-01-03 18:18:54.928,0
2024-01-03 18:18:54.943,0
2024-01-03 18:18:54.960,0
2024-01-03 18:18:54.960,0
2024-01-03 18:18:54.975,1
2024-01-03 18:18:54.991,1
2024-01-03 18:18:54.991,1
2024-01-03 18:18:55.010,0
2024-01-03 18:18:55.025,0
2024-01-03 18:18:55.025,1
2024-01-03 18:18:55.038,1
2024-01-03 18:18:55.054,1
2024-01-03 18:18:55.054,1
2024-01-03 18:18:55.069,1
2024-01-03 18:18:55.085,1
2024-01-03 18:18:55.085,0
2024-01-03 18:18:55.100,0
2024-01-03 18:18:55.117,0
2024-01-03 18:18:55.117,0
2024-01-03 18:18:55.132,0
2024-01-03 18:18:55.148,1
2024-01-03 18:18:55.148,1
2024-01-03 18:18:55.164,0
2024-01-03 18:18:55.179,1
2024-01-03 18:18:55.179,1
2024-01-03 18:18:55.195,0
2024-01-03 18:18:55.211,0
2024-01-03 18:18:55.211,1
2024-01-03 18:18:55.226,1
2024-01-03 18:18:55.242,1
2024-01-03 18:18:55.242,0
2024-01-03 18:18:55.258,1
2024-01-03 18:18:55.273,1
2024-01-03 18:18:55.273,1
2024-01-03 18:18:55.290,1
2024-01-03 18:18:55.305,0
2024-01-03 18:18:55.311,0
2024-01-03 18:18:55.322,0
2024-01-03 18:18:55.338,0
2024-01-03 18:18:55.338,0
2024-01-03 18:18:55.353,1
2024-01-03 18:18:55.369,0
2024-01-03 18:18:55.369,0
2024-01-03 18:18:55.384,0
2024-01-03 18:18:55.401,0
2024-01-03 18:18:55.411,0
2024-01-03 18:18:55.420,0
2024-01-03 18:18:55.431,0
2024-01-03 18:18:55.431,0
2024-01-03 18:18:55.447,1
2024-01-03 18:18:55.463,0
2024-01-03 18:18:55.463,0
2024-01-03 18:18:55.478,0
2024-01-03 18:18:55.494,1
2024-01-03 18:18:55.494,0
2024-01-03 18:18:55.511,0
2024-01-03 18:18:55.526,0
2024-01-03 18:18:55.527,0
2024-01-03 18:18:55.542,0
2024-01-03 18:18:55.557,0
2024-01-03 18:18:55.557,0
2024-01-03 18:18:55.573,0
2024-01-03 18:18:55.589,0
2024-01-03 18:18:55.589,0
2024-01-03 18:18:55.604,0
2024-01-03 18:18:55.620,0
2024-01-03 18:18:55.625,0
2024-01-03 18:18:55.636,1
2024-01-03 18:18:55.636,1
2024-01-03 18:18:55.652,0
2024-01-03 18:18:55.667,0
2024-01-03 18:18:55.667,0
2024-01-03 18:18:55.683,0
2024-01-03 18:18:55.699,0
2024-01-03 18:18:55.711,0
2024-01-03 18:18:55.716,0
2024-01-03 18:18:55.731,0
2024-01-03 18:18:55.731,0
2024-01-03 18:18:55.747,1
2024-01-03 18:18:55.762,1
2024-01-03 18:18:55.762,1
2024-01-03 18:18:55.778,1
2024-01-03 18:18:55.796,1
2024-01-03 18:18:55.798,0
2024-01-03 18:18:55.811,0
2024-01-03 18:18:55.826,0
2024-01-03 18:18:55.826,0
2024-01-03 18:18:55.841,0
2024-01-03 18:18:55.857,0
2024-01-03 18:18:55.857,1
2024-01-03 18:18:55.873,1
2024-01-03 18:18:55.888,1
2024-01-03 18:18:55.888,1
2024-01-03 18:18:55.911,1
2024-01-03 18:18:55.920,0
2024-01-03 18:18:55.920,1
2024-01-03 18:18:55.940,1
2024-01-03 18:18:55.952,1
2024-01-03 18:18:55.952,1
2024-01-03 18:18:55.967,1
2024-01-03 18:18:55.984,1
2024-01-03 18:18:55.984,0
2024-01-03 18:18:55.999,0
2024-01-03 18:18:56.015,0
2024-01-03 18:18:56.015,0
2024-01-03 18:18:56.031,0
2024-01-03 18:18:56.047,0
2024-01-03 18:18:56.047,0
2024-01-03 18:18:56.062,1
2024-01-03 18:18:56.078,1
2024-01-03 18:18:56.078,0
2024-01-03 18:18:56.095,0
2024-01-03 18:18:56.109,0
2024-01-03 18:18:56.112,0
2024-01-03 18:18:56.125,1
2024-01-03 18:18:56.141,1
2024-01-03 18:18:56.141,0
2024-01-03 18:18:56.156,0
2024-01-03 18:18:56.172,0
2024-01-03 18:18:56.172,1
2024-01-03 18:18:56.188,1
2024-01-03 18:18:56.203,0
2024-01-03 18:18:56.212,1
2024-01-03 18:18:56.219,0
2024-01-03 18:18:56.235,0
2024-01-03 18:18:56.235,1
2024-01-03 18:18:56.251,0
2024-01-03 18:18:56.266,0
2024-01-03 18:18:56.267,0
2024-01-03 18:18:56.282,0
2024-01-03 18:18:56.298,1
2024-01-03 18:18:56.298,0
2024-01-03 18:18:56.314,0
2024-01-03 18:18:56.314,1
2024-01-03 18:18:56.330,1
2024-01-03 18:18:56.345,1
2024-01-03 18:18:56.361,0
2024-01-03 18:18:56.361,0
2024-01-03 18:18:56.378,0
2024-01-03 18:18:56.378,0
2024-01-03 18:18:56.392,0
2024-01-03 18:18:56.412,0
2024-01-03 18:18:56.412,1
2024-01-03 18:18:56.425,1
2024-01-03 18:18:56.441,1
2024-01-03 18:18:56.449,1
2024-01-03 18:18:56.456,1
2024-01-03 18:18:56.472,0
2024-01-03 18:18:56.472,1
2024-01-03 18:18:56.487,1
2024-01-03 18:18:56.504,1
2024-01-03 18:18:56.512,1
2024-01-03 18:18:56.519,1
2024-01-03 18:18:56.537,1
2024-01-03 18:18:56.537,1
2024-01-03 18:18:56.550,1
2024-01-03 18:18:56.567,0
2024-01-03 18:18:56.567,1
2024-01-03 18:18:56.582,1
2024-01-03 18:18:56.598,1
2024-01-03 18:18:56.598,0
2024-01-03 18:18:56.613,1
2024-01-03 18:18:56.629,0
