2024-01-04 11:24:40.530,quat value,$0.9957$-0.0923$0.0082$0.0049
2024-01-04 11:24:40.546,quat value,$0.9958$-0.0911$0.0079$0.0052
2024-01-04 11:24:40.561,quat value,$0.9959$-0.0900$0.0078$0.0055
2024-01-04 11:24:40.561,quat value,$0.9960$-0.0889$0.0076$0.0056
2024-01-04 11:24:40.580,quat value,$0.9961$-0.0880$0.0074$0.0058
2024-01-04 11:24:40.593,quat value,$0.9962$-0.0873$0.0072$0.0059
2024-01-04 11:24:40.594,quat value,$0.9962$-0.0866$0.0071$0.0059
2024-01-04 11:24:40.610,quat value,$0.9963$-0.0860$0.0070$0.0060
2024-01-04 11:24:40.610,229,
2024-01-04 11:24:40.610,quat value,$0.9963$-0.0856$0.0068$0.0061
2024-01-04 11:24:40.625,quat value,$0.9963$-0.0852$0.0067$0.0062
2024-01-04 11:24:40.641,quat value,$0.9963$-0.0849$0.0067$0.0063
2024-01-04 11:24:40.641,quat value,$0.9964$-0.0845$0.0066$0.0064
2024-01-04 11:24:40.656,quat value,$0.9965$-0.0838$0.0065$0.0065
2024-01-04 11:24:40.656,quat value,$0.9965$-0.0829$0.0065$0.0066
2024-01-04 11:24:40.672,quat value,$0.9966$-0.0820$0.0064$0.0067
2024-01-04 11:24:40.688,quat value,$0.9966$-0.0811$0.0064$0.0067
2024-01-04 11:24:40.688,quat value,$0.9968$-0.0800$0.0063$0.0068
2024-01-04 11:24:40.703,quat value,$0.9968$-0.0789$0.0063$0.0068
2024-01-04 11:24:40.719,quat value,$0.9969$-0.0778$0.0063$0.0070
2024-01-04 11:24:40.719,230,
2024-01-04 11:24:40.724,quat value,$0.9970$-0.0766$0.0062$0.0071
2024-01-04 11:24:40.741,quat value,$0.9971$-0.0753$0.0062$0.0073
2024-01-04 11:24:40.751,quat value,$0.9973$-0.0738$0.0062$0.0074
2024-01-04 11:24:40.751,quat value,$0.9973$-0.0722$0.0062$0.0076
2024-01-04 11:24:40.766,quat value,$0.9974$-0.0706$0.0062$0.0078
2024-01-04 11:24:40.782,quat value,$0.9976$-0.0691$0.0063$0.0079
2024-01-04 11:24:40.782,quat value,$0.9977$-0.0677$0.0063$0.0079
2024-01-04 11:24:40.797,quat value,$0.9977$-0.0665$0.0063$0.0081
2024-01-04 11:24:40.797,quat value,$0.9978$-0.0654$0.0063$0.0081
2024-01-04 11:24:40.813,quat value,$0.9979$-0.0641$0.0063$0.0082
2024-01-04 11:24:40.824,230,
2024-01-04 11:24:40.829,quat value,$0.9980$-0.0628$0.0063$0.0084
2024-01-04 11:24:40.829,quat value,$0.9980$-0.0612$0.0063$0.0085
2024-01-04 11:24:40.846,quat value,$0.9982$-0.0593$0.0065$0.0086
2024-01-04 11:24:40.861,quat value,$0.9983$-0.0571$0.0065$0.0087
2024-01-04 11:24:40.861,quat value,$0.9984$-0.0549$0.0066$0.0088
2024-01-04 11:24:40.876,quat value,$0.9985$-0.0527$0.0067$0.0089
2024-01-04 11:24:40.892,quat value,$0.9987$-0.0508$0.0067$0.0091
2024-01-04 11:24:40.892,quat value,$0.9987$-0.0491$0.0068$0.0092
2024-01-04 11:24:40.908,quat value,$0.9988$-0.0475$0.0068$0.0093
2024-01-04 11:24:40.908,quat value,$0.9989$-0.0460$0.0069$0.0094
2024-01-04 11:24:40.924,230,
2024-01-04 11:24:40.924,quat value,$0.9990$-0.0440$0.0070$0.0095
2024-01-04 11:24:40.939,quat value,$0.9991$-0.0413$0.0071$0.0096
2024-01-04 11:24:40.939,quat value,$0.9993$-0.0370$0.0074$0.0098
2024-01-04 11:24:40.955,quat value,$0.9993$-0.0339$0.0075$0.0098
2024-01-04 11:24:40.971,quat value,$0.9993$-0.0347$0.0076$0.0098
2024-01-04 11:24:40.971,quat value,$0.9993$-0.0343$0.0076$0.0098
2024-01-04 11:24:41.002,quat value,$0.9993$-0.0341$0.0076$0.0098
2024-01-04 11:24:41.002,quat value,$0.9993$-0.0338$0.0076$0.0098
2024-01-04 11:24:41.018,quat value,$0.9994$-0.0333$0.0075$0.0098
2024-01-04 11:24:41.025,230,
2024-01-04 11:24:41.034,quat value,$0.9994$-0.0328$0.0074$0.0098
2024-01-04 11:24:41.034,quat value,$0.9994$-0.0324$0.0074$0.0098
2024-01-04 11:24:41.049,quat value,$0.9994$-0.0318$0.0073$0.0098
2024-01-04 11:24:41.049,quat value,$0.9995$-0.0310$0.0072$0.0098
2024-01-04 11:24:41.066,quat value,$0.9995$-0.0302$0.0071$0.0098
2024-01-04 11:24:41.081,quat value,$0.9995$-0.0290$0.0070$0.0098
2024-01-04 11:24:41.081,quat value,$0.9995$-0.0287$0.0070$0.0098
2024-01-04 11:24:41.096,quat value,$0.9995$-0.0290$0.0070$0.0098
2024-01-04 11:24:41.112,quat value,$0.9995$-0.0291$0.0070$0.0098
2024-01-04 11:24:41.128,quat value,$0.9995$-0.0291$0.0070$0.0098
2024-01-04 11:24:41.128,230,
2024-01-04 11:24:41.225,229,
2024-01-04 11:24:41.333,229,
2024-01-04 11:24:41.428,230,
2024-01-04 11:24:41.538,230,
2024-01-04 11:24:41.632,230,
2024-01-04 11:24:41.742,230,
2024-01-04 11:24:41.852,230,
2024-01-04 11:24:41.947,230,
2024-01-04 11:24:42.058,230,
2024-01-04 11:24:42.153,230,
2024-01-04 11:24:42.263,230,
2024-01-04 11:24:42.358,230,
2024-01-04 11:24:42.468,230,
2024-01-04 11:24:42.563,230,
2024-01-04 11:24:42.673,230,
2024-01-04 11:24:42.768,229,
2024-01-04 11:24:42.879,229,
2024-01-04 11:24:42.974,229,
2024-01-04 11:24:43.084,229,
2024-01-04 11:24:43.179,229,
2024-01-04 11:24:43.289,229,
2024-01-04 11:24:43.383,229,
2024-01-04 11:24:43.493,229,
2024-01-04 11:24:43.604,229,
2024-01-04 11:24:43.699,229,
2024-01-04 11:24:43.793,230,
2024-01-04 11:24:43.904,230,
2024-01-04 11:24:43.998,230,
2024-01-04 11:24:44.108,230,
2024-01-04 11:24:44.206,229,
2024-01-04 11:24:44.313,229,
2024-01-04 11:24:44.408,229,
2024-01-04 11:24:44.518,229,
2024-01-04 11:24:44.613,230,
2024-01-04 11:24:44.723,230,
2024-01-04 11:24:44.818,230,
2024-01-04 11:24:44.928,230,
2024-01-04 11:24:45.031,230,
2024-01-04 11:24:45.133,229,
2024-01-04 11:24:45.232,229,
2024-01-04 11:24:45.338,230,
2024-01-04 11:24:45.433,230,
2024-01-04 11:24:45.512,quat value,$0.9995$-0.0291$0.0070$0.0098
2024-01-04 11:24:45.512,quat value,$0.9995$-0.0316$0.0073$0.0098
2024-01-04 11:24:45.532,quat value,$0.9993$-0.0348$0.0078$0.0098
2024-01-04 11:24:45.544,230,
2024-01-04 11:24:45.544,quat value,$0.9994$-0.0334$0.0075$0.0098
2024-01-04 11:24:45.562,quat value,$0.9993$-0.0340$0.0076$0.0098
2024-01-04 11:24:45.575,quat value,$0.9993$-0.0338$0.0076$0.0098
2024-01-04 11:24:45.575,quat value,$0.9993$-0.0341$0.0077$0.0098
2024-01-04 11:24:45.591,quat value,$0.9993$-0.0345$0.0078$0.0098
2024-01-04 11:24:45.606,quat value,$0.9993$-0.0347$0.0078$0.0096
2024-01-04 11:24:45.606,quat value,$0.9993$-0.0347$0.0078$0.0090
2024-01-04 11:24:45.625,quat value,$0.9993$-0.0347$0.0078$0.0084
2024-01-04 11:24:45.632,quat value,$0.9993$-0.0347$0.0078$0.0082
2024-01-04 11:24:45.638,229,
2024-01-04 11:24:45.654,quat value,$0.9993$-0.0347$0.0078$0.0082
2024-01-04 11:24:45.654,quat value,$0.9993$-0.0346$0.0078$0.0082
2024-01-04 11:24:45.669,quat value,$0.9993$-0.0345$0.0078$0.0082
2024-01-04 11:24:45.686,quat value,$0.9993$-0.0344$0.0078$0.0082
2024-01-04 11:24:45.686,quat value,$0.9993$-0.0341$0.0078$0.0082
2024-01-04 11:24:45.701,quat value,$0.9994$-0.0338$0.0076$0.0082
2024-01-04 11:24:45.717,quat value,$0.9994$-0.0333$0.0076$0.0082
2024-01-04 11:24:45.717,quat value,$0.9994$-0.0328$0.0075$0.0082
2024-01-04 11:24:45.732,quat value,$0.9995$-0.0320$0.0074$0.0082
2024-01-04 11:24:45.748,quat value,$0.9995$-0.0307$0.0073$0.0082
2024-01-04 11:24:45.748,230,
2024-01-04 11:24:45.748,quat value,$0.9995$-0.0290$0.0071$0.0081
2024-01-04 11:24:45.764,quat value,$0.9996$-0.0278$0.0070$0.0082
2024-01-04 11:24:45.764,quat value,$0.9996$-0.0270$0.0070$0.0082
2024-01-04 11:24:45.779,quat value,$0.9996$-0.0258$0.0070$0.0082
2024-01-04 11:24:45.795,quat value,$0.9996$-0.0247$0.0070$0.0082
2024-01-04 11:24:45.795,quat value,$0.9996$-0.0237$0.0070$0.0082
2024-01-04 11:24:45.810,quat value,$0.9997$-0.0229$0.0070$0.0082
2024-01-04 11:24:45.826,quat value,$0.9997$-0.0220$0.0070$0.0082
2024-01-04 11:24:45.833,quat value,$0.9997$-0.0212$0.0070$0.0082
2024-01-04 11:24:45.842,quat value,$0.9998$-0.0206$0.0070$0.0082
2024-01-04 11:24:45.842,229,
2024-01-04 11:24:45.858,quat value,$0.9998$-0.0200$0.0070$0.0082
2024-01-04 11:24:45.858,quat value,$0.9998$-0.0192$0.0070$0.0082
2024-01-04 11:24:45.874,quat value,$0.9998$-0.0183$0.0070$0.0082
2024-01-04 11:24:45.874,quat value,$0.9998$-0.0172$0.0070$0.0081
2024-01-04 11:24:45.889,quat value,$0.9998$-0.0161$0.0070$0.0082
2024-01-04 11:24:45.908,quat value,$0.9998$-0.0156$0.0071$0.0084
2024-01-04 11:24:45.908,quat value,$0.9998$-0.0154$0.0071$0.0084
2024-01-04 11:24:45.925,quat value,$0.9998$-0.0151$0.0071$0.0083
2024-01-04 11:24:45.937,quat value,$0.9998$-0.0149$0.0071$0.0083
2024-01-04 11:24:45.937,quat value,$0.9998$-0.0148$0.0071$0.0083
2024-01-04 11:24:45.953,229,
2024-01-04 11:24:45.953,quat value,$0.9998$-0.0146$0.0071$0.0083
2024-01-04 11:24:45.953,quat value,$0.9998$-0.0143$0.0071$0.0083
2024-01-04 11:24:45.968,quat value,$0.9998$-0.0140$0.0071$0.0083
2024-01-04 11:24:45.984,quat value,$0.9999$-0.0135$0.0071$0.0083
2024-01-04 11:24:45.984,quat value,$0.9999$-0.0132$0.0071$0.0083
2024-01-04 11:24:45.999,quat value,$0.9999$-0.0128$0.0071$0.0083
2024-01-04 11:24:46.016,quat value,$0.9999$-0.0125$0.0071$0.0082
2024-01-04 11:24:46.016,quat value,$0.9999$-0.0125$0.0070$0.0082
2024-01-04 11:24:46.033,quat value,$0.9999$-0.0129$0.0070$0.0082
2024-01-04 11:24:46.047,quat value,$0.9999$-0.0130$0.0071$0.0082
2024-01-04 11:24:46.047,229,
2024-01-04 11:24:46.047,quat value,$0.9999$-0.0128$0.0071$0.0082
2024-01-04 11:24:46.064,quat value,$0.9999$-0.0127$0.0071$0.0082
2024-01-04 11:24:46.079,quat value,$0.9999$-0.0125$0.0071$0.0082
2024-01-04 11:24:46.079,quat value,$0.9999$-0.0123$0.0071$0.0081
2024-01-04 11:24:46.094,quat value,$0.9999$-0.0121$0.0071$0.0080
2024-01-04 11:24:46.094,quat value,$0.9999$-0.0121$0.0071$0.0079
2024-01-04 11:24:46.110,quat value,$0.9999$-0.0124$0.0071$0.0079
2024-01-04 11:24:46.126,quat value,$0.9999$-0.0129$0.0071$0.0078
2024-01-04 11:24:46.134,quat value,$0.9999$-0.0132$0.0071$0.0078
2024-01-04 11:24:46.142,quat value,$0.9999$-0.0132$0.0071$0.0077
2024-01-04 11:24:46.142,quat value,$0.9999$-0.0132$0.0071$0.0076
2024-01-04 11:24:46.157,229,
2024-01-04 11:24:46.157,quat value,$0.9999$-0.0133$0.0071$0.0075
2024-01-04 11:24:46.173,quat value,$0.9999$-0.0135$0.0071$0.0075
2024-01-04 11:24:46.189,quat value,$0.9999$-0.0137$0.0071$0.0075
2024-01-04 11:24:46.189,quat value,$0.9999$-0.0140$0.0071$0.0075
2024-01-04 11:24:46.205,quat value,$0.9998$-0.0144$0.0071$0.0075
2024-01-04 11:24:46.205,quat value,$0.9998$-0.0148$0.0071$0.0075
2024-01-04 11:24:46.220,quat value,$0.9998$-0.0153$0.0070$0.0075
2024-01-04 11:24:46.236,quat value,$0.9998$-0.0159$0.0070$0.0076
2024-01-04 11:24:46.236,quat value,$0.9998$-0.0167$0.0068$0.0078
2024-01-04 11:24:46.252,quat value,$0.9998$-0.0186$0.0065$0.0080
2024-01-04 11:24:46.252,230,
2024-01-04 11:24:46.267,quat value,$0.9997$-0.0214$0.0059$0.0084
2024-01-04 11:24:46.267,quat value,$0.9996$-0.0250$0.0050$0.0087
2024-01-04 11:24:46.283,quat value,$0.9996$-0.0280$0.0045$0.0088
2024-01-04 11:24:46.298,quat value,$0.9995$-0.0291$0.0042$0.0089
2024-01-04 11:24:46.298,quat value,$0.9995$-0.0309$0.0040$0.0087
2024-01-04 11:24:46.314,quat value,$0.9994$-0.0336$0.0037$0.0085
2024-01-04 11:24:46.314,quat value,$0.9993$-0.0364$0.0034$0.0084
2024-01-04 11:24:46.334,quat value,$0.9992$-0.0391$0.0032$0.0083
2024-01-04 11:24:46.346,quat value,$0.9991$-0.0410$0.0030$0.0083
2024-01-04 11:24:46.346,quat value,$0.9991$-0.0423$0.0028$0.0084
2024-01-04 11:24:46.346,230,
2024-01-04 11:24:46.361,quat value,$0.9990$-0.0433$0.0027$0.0084
2024-01-04 11:24:46.377,quat value,$0.9990$-0.0442$0.0027$0.0084
2024-01-04 11:24:46.379,quat value,$0.9990$-0.0452$0.0027$0.0084
2024-01-04 11:24:46.393,quat value,$0.9989$-0.0464$0.0028$0.0083
2024-01-04 11:24:46.393,quat value,$0.9988$-0.0477$0.0028$0.0083
2024-01-04 11:24:46.409,quat value,$0.9988$-0.0488$0.0028$0.0083
2024-01-04 11:24:46.424,quat value,$0.9987$-0.0495$0.0028$0.0083
2024-01-04 11:24:46.434,quat value,$0.9987$-0.0503$0.0028$0.0083
2024-01-04 11:24:46.448,quat value,$0.9987$-0.0513$0.0028$0.0083
2024-01-04 11:24:46.456,quat value,$0.9986$-0.0524$0.0028$0.0082
2024-01-04 11:24:46.456,230,
2024-01-04 11:24:46.456,quat value,$0.9985$-0.0533$0.0028$0.0082
2024-01-04 11:24:46.472,quat value,$0.9985$-0.0541$0.0028$0.0081
2024-01-04 11:24:46.472,quat value,$0.9984$-0.0552$0.0028$0.0081
2024-01-04 11:24:46.488,quat value,$0.9984$-0.0567$0.0028$0.0081
2024-01-04 11:24:46.503,quat value,$0.9982$-0.0584$0.0028$0.0081
2024-01-04 11:24:46.503,quat value,$0.9982$-0.0599$0.0028$0.0081
2024-01-04 11:24:46.520,quat value,$0.9981$-0.0613$0.0027$0.0081
2024-01-04 11:24:46.535,quat value,$0.9980$-0.0626$0.0027$0.0081
2024-01-04 11:24:46.535,quat value,$0.9979$-0.0637$0.0027$0.0081
2024-01-04 11:24:46.550,quat value,$0.9979$-0.0648$0.0027$0.0080
2024-01-04 11:24:46.550,230,
2024-01-04 11:24:46.567,quat value,$0.9978$-0.0654$0.0028$0.0079
2024-01-04 11:24:46.567,quat value,$0.9978$-0.0659$0.0028$0.0078
2024-01-04 11:24:46.582,quat value,$0.9978$-0.0659$0.0029$0.0078
2024-01-04 11:24:46.597,quat value,$0.9978$-0.0654$0.0029$0.0077
2024-01-04 11:24:46.597,quat value,$0.9979$-0.0648$0.0029$0.0077
2024-01-04 11:24:46.613,quat value,$0.9979$-0.0643$0.0029$0.0077
2024-01-04 11:24:46.613,quat value,$0.9979$-0.0639$0.0029$0.0077
2024-01-04 11:24:46.635,quat value,$0.9979$-0.0636$0.0029$0.0077
2024-01-04 11:24:46.644,quat value,$0.9980$-0.0633$0.0029$0.0077
2024-01-04 11:24:46.644,quat value,$0.9980$-0.0630$0.0029$0.0077
2024-01-04 11:24:46.661,230,
2024-01-04 11:24:46.661,quat value,$0.9980$-0.0628$0.0030$0.0077
2024-01-04 11:24:46.677,quat value,$0.9980$-0.0624$0.0030$0.0078
2024-01-04 11:24:46.677,quat value,$0.9980$-0.0616$0.0029$0.0079
2024-01-04 11:24:46.693,quat value,$0.9982$-0.0602$0.0029$0.0079
2024-01-04 11:24:46.707,quat value,$0.9983$-0.0582$0.0028$0.0079
2024-01-04 11:24:46.708,quat value,$0.9984$-0.0560$0.0027$0.0081
2024-01-04 11:24:46.723,quat value,$0.9985$-0.0538$0.0027$0.0081
2024-01-04 11:24:46.735,quat value,$0.9987$-0.0516$0.0026$0.0082
2024-01-04 11:24:46.739,quat value,$0.9987$-0.0494$0.0025$0.0084
2024-01-04 11:24:46.755,quat value,$0.9988$-0.0469$0.0024$0.0086
2024-01-04 11:24:46.755,quat value,$0.9990$-0.0440$0.0023$0.0087
2024-01-04 11:24:46.755,229,
2024-01-04 11:24:46.771,quat value,$0.9991$-0.0415$0.0024$0.0087
2024-01-04 11:24:46.787,quat value,$0.9992$-0.0393$0.0026$0.0087
2024-01-04 11:24:46.787,quat value,$0.9993$-0.0366$0.0027$0.0088
2024-01-04 11:24:46.802,quat value,$0.9994$-0.0335$0.0029$0.0090
2024-01-04 11:24:46.802,quat value,$0.9995$-0.0303$0.0032$0.0092
2024-01-04 11:24:46.818,quat value,$0.9996$-0.0272$0.0035$0.0094
2024-01-04 11:24:46.835,quat value,$0.9996$-0.0258$0.0037$0.0095
2024-01-04 11:24:46.835,quat value,$0.9996$-0.0248$0.0038$0.0095
2024-01-04 11:24:46.849,quat value,$0.9997$-0.0225$0.0040$0.0096
2024-01-04 11:24:46.865,quat value,$0.9998$-0.0199$0.0044$0.0096
2024-01-04 11:24:46.865,229,
2024-01-04 11:24:46.865,quat value,$0.9998$-0.0173$0.0047$0.0096
2024-01-04 11:24:46.881,quat value,$0.9998$-0.0144$0.0049$0.0093
2024-01-04 11:24:46.896,quat value,$0.9999$-0.0133$0.0046$0.0085
2024-01-04 11:24:46.896,quat value,$0.9999$-0.0127$0.0046$0.0081
2024-01-04 11:24:46.912,quat value,$0.9999$-0.0125$0.0046$0.0079
2024-01-04 11:24:46.928,quat value,$0.9999$-0.0124$0.0048$0.0077
2024-01-04 11:24:46.935,quat value,$0.9999$-0.0123$0.0049$0.0075
2024-01-04 11:24:46.944,quat value,$0.9999$-0.0125$0.0051$0.0074
2024-01-04 11:24:46.944,quat value,$0.9999$-0.0123$0.0052$0.0074
2024-01-04 11:24:46.969,quat value,$0.9999$-0.0118$0.0053$0.0074
2024-01-04 11:24:46.969,229,
2024-01-04 11:24:46.975,quat value,$0.9999$-0.0111$0.0056$0.0074
2024-01-04 11:24:46.975,quat value,$0.9999$-0.0103$0.0057$0.0074
2024-01-04 11:24:46.991,quat value,$0.9999$-0.0096$0.0060$0.0074
2024-01-04 11:24:47.006,quat value,$0.9999$-0.0092$0.0062$0.0074
2024-01-04 11:24:47.006,quat value,$0.9999$-0.0092$0.0062$0.0074
2024-01-04 11:24:47.022,quat value,$0.9999$-0.0094$0.0062$0.0074
2024-01-04 11:24:47.038,quat value,$0.9999$-0.0098$0.0062$0.0074
2024-01-04 11:24:47.038,quat value,$0.9999$-0.0105$0.0060$0.0073
2024-01-04 11:24:47.054,quat value,$0.9999$-0.0117$0.0058$0.0073
2024-01-04 11:24:47.054,quat value,$0.9999$-0.0134$0.0054$0.0071
2024-01-04 11:24:47.069,229,
2024-01-04 11:24:47.069,quat value,$0.9999$-0.0142$0.0055$0.0071
2024-01-04 11:24:47.085,quat value,$0.9999$-0.0148$0.0055$0.0071
2024-01-04 11:24:47.085,quat value,$0.9998$-0.0154$0.0055$0.0072
2024-01-04 11:24:47.101,quat value,$0.9998$-0.0162$0.0055$0.0073
2024-01-04 11:24:47.117,quat value,$0.9998$-0.0176$0.0053$0.0073
2024-01-04 11:24:47.117,quat value,$0.9998$-0.0190$0.0051$0.0073
2024-01-04 11:24:47.135,quat value,$0.9998$-0.0206$0.0048$0.0073
2024-01-04 11:24:47.149,quat value,$0.9997$-0.0220$0.0046$0.0072
2024-01-04 11:24:47.149,quat value,$0.9997$-0.0234$0.0044$0.0071
2024-01-04 11:24:47.164,quat value,$0.9996$-0.0250$0.0042$0.0071
2024-01-04 11:24:47.164,230,
2024-01-04 11:24:47.164,quat value,$0.9996$-0.0264$0.0040$0.0071
2024-01-04 11:24:47.180,quat value,$0.9996$-0.0272$0.0040$0.0071
2024-01-04 11:24:47.195,quat value,$0.9996$-0.0281$0.0040$0.0071
2024-01-04 11:24:47.195,quat value,$0.9995$-0.0292$0.0040$0.0071
2024-01-04 11:24:47.212,quat value,$0.9995$-0.0309$0.0040$0.0071
2024-01-04 11:24:47.227,quat value,$0.9995$-0.0325$0.0038$0.0071
2024-01-04 11:24:47.235,quat value,$0.9994$-0.0341$0.0038$0.0070
2024-01-04 11:24:47.243,quat value,$0.9993$-0.0352$0.0038$0.0069
2024-01-04 11:24:47.258,quat value,$0.9993$-0.0363$0.0038$0.0068
2024-01-04 11:24:47.258,quat value,$0.9993$-0.0375$0.0038$0.0068
2024-01-04 11:24:47.275,230,
2024-01-04 11:24:47.275,quat value,$0.9992$-0.0388$0.0037$0.0067
2024-01-04 11:24:47.275,quat value,$0.9992$-0.0399$0.0036$0.0066
2024-01-04 11:24:47.290,quat value,$0.9991$-0.0406$0.0035$0.0066
2024-01-04 11:24:47.305,quat value,$0.9991$-0.0414$0.0035$0.0066
2024-01-04 11:24:47.305,quat value,$0.9991$-0.0421$0.0035$0.0066
2024-01-04 11:24:47.321,quat value,$0.9991$-0.0427$0.0035$0.0066
2024-01-04 11:24:47.337,quat value,$0.9990$-0.0432$0.0035$0.0066
2024-01-04 11:24:47.337,quat value,$0.9990$-0.0436$0.0035$0.0066
2024-01-04 11:24:47.353,quat value,$0.9990$-0.0441$0.0035$0.0065
2024-01-04 11:24:47.368,quat value,$0.9990$-0.0445$0.0035$0.0065
2024-01-04 11:24:47.368,quat value,$0.9990$-0.0448$0.0035$0.0065
2024-01-04 11:24:47.368,230,
2024-01-04 11:24:47.384,quat value,$0.9990$-0.0451$0.0035$0.0065
2024-01-04 11:24:47.400,quat value,$0.9990$-0.0453$0.0035$0.0065
2024-01-04 11:24:47.401,quat value,$0.9990$-0.0452$0.0035$0.0065
2024-01-04 11:24:47.415,quat value,$0.9990$-0.0449$0.0035$0.0065
2024-01-04 11:24:47.415,quat value,$0.9990$-0.0446$0.0035$0.0065
2024-01-04 11:24:47.436,quat value,$0.9990$-0.0441$0.0035$0.0065
2024-01-04 11:24:47.448,quat value,$0.9990$-0.0436$0.0035$0.0065
2024-01-04 11:24:47.448,quat value,$0.9990$-0.0432$0.0036$0.0065
2024-01-04 11:24:47.463,quat value,$0.9991$-0.0425$0.0036$0.0065
2024-01-04 11:24:47.480,quat value,$0.9991$-0.0416$0.0036$0.0066
2024-01-04 11:24:47.480,230,
2024-01-04 11:24:47.486,quat value,$0.9991$-0.0407$0.0036$0.0067
2024-01-04 11:24:47.496,quat value,$0.9992$-0.0396$0.0037$0.0067
2024-01-04 11:24:47.496,quat value,$0.9993$-0.0381$0.0038$0.0068
2024-01-04 11:24:47.512,quat value,$0.9993$-0.0359$0.0040$0.0070
2024-01-04 11:24:47.528,quat value,$0.9994$-0.0334$0.0042$0.0071
2024-01-04 11:24:47.536,quat value,$0.9995$-0.0306$0.0044$0.0072
2024-01-04 11:24:47.543,quat value,$0.9996$-0.0278$0.0047$0.0073
2024-01-04 11:24:47.559,quat value,$0.9996$-0.0263$0.0050$0.0073
2024-01-04 11:24:47.560,quat value,$0.9996$-0.0253$0.0052$0.0073
2024-01-04 11:24:47.574,quat value,$0.9997$-0.0236$0.0056$0.0073
2024-01-04 11:24:47.574,230,
2024-01-04 11:24:47.574,quat value,$0.9997$-0.0217$0.0059$0.0074
2024-01-04 11:24:47.591,quat value,$0.9998$-0.0197$0.0063$0.0076
2024-01-04 11:24:47.606,quat value,$0.9998$-0.0178$0.0067$0.0078
2024-01-04 11:24:47.606,quat value,$0.9998$-0.0165$0.0068$0.0079
2024-01-04 11:24:47.622,quat value,$0.9998$-0.0158$0.0068$0.0079
2024-01-04 11:24:47.638,quat value,$0.9998$-0.0155$0.0068$0.0079
2024-01-04 11:24:47.638,quat value,$0.9998$-0.0151$0.0068$0.0079
2024-01-04 11:24:47.653,quat value,$0.9998$-0.0148$0.0068$0.0079
2024-01-04 11:24:47.669,quat value,$0.9998$-0.0146$0.0069$0.0079
2024-01-04 11:24:47.670,quat value,$0.9998$-0.0142$0.0070$0.0079
2024-01-04 11:24:47.670,230,
2024-01-04 11:24:47.685,quat value,$0.9999$-0.0136$0.0071$0.0079
2024-01-04 11:24:47.685,quat value,$0.9999$-0.0130$0.0073$0.0079
2024-01-04 11:24:47.701,quat value,$0.9999$-0.0123$0.0075$0.0080
2024-01-04 11:24:47.717,quat value,$0.9999$-0.0117$0.0077$0.0080
2024-01-04 11:24:47.717,quat value,$0.9999$-0.0114$0.0077$0.0080
2024-01-04 11:24:47.736,quat value,$0.9999$-0.0112$0.0077$0.0080
2024-01-04 11:24:47.764,quat value,$0.9999$-0.0113$0.0077$0.0080
2024-01-04 11:24:47.779,230,
2024-01-04 11:24:47.779,quat value,$0.9999$-0.0114$0.0077$0.0080
2024-01-04 11:24:47.795,quat value,$0.9999$-0.0115$0.0077$0.0080
2024-01-04 11:24:47.795,quat value,$0.9999$-0.0117$0.0077$0.0080
2024-01-04 11:24:47.811,quat value,$0.9999$-0.0119$0.0077$0.0080
2024-01-04 11:24:47.826,quat value,$0.9999$-0.0121$0.0077$0.0080
2024-01-04 11:24:47.836,quat value,$0.9999$-0.0124$0.0077$0.0080
2024-01-04 11:24:47.843,quat value,$0.9999$-0.0126$0.0077$0.0080
2024-01-04 11:24:47.859,quat value,$0.9999$-0.0127$0.0077$0.0080
2024-01-04 11:24:47.874,quat value,$0.9999$-0.0126$0.0077$0.0080
2024-01-04 11:24:47.874,230,
2024-01-04 11:24:47.890,quat value,$0.9999$-0.0125$0.0077$0.0080
2024-01-04 11:24:47.906,quat value,$0.9999$-0.0124$0.0077$0.0080
2024-01-04 11:24:47.906,quat value,$0.9999$-0.0121$0.0078$0.0080
2024-01-04 11:24:47.921,quat value,$0.9999$-0.0120$0.0078$0.0080
2024-01-04 11:24:47.937,quat value,$0.9999$-0.0119$0.0078$0.0080
2024-01-04 11:24:47.937,quat value,$0.9999$-0.0118$0.0078$0.0080
2024-01-04 11:24:47.953,quat value,$0.9999$-0.0117$0.0078$0.0080
2024-01-04 11:24:47.969,quat value,$0.9999$-0.0116$0.0078$0.0080
2024-01-04 11:24:47.970,quat value,$0.9999$-0.0114$0.0078$0.0080
2024-01-04 11:24:47.985,quat value,$0.9999$-0.0111$0.0078$0.0080
2024-01-04 11:24:47.985,230,
2024-01-04 11:24:48.000,quat value,$0.9999$-0.0109$0.0078$0.0079
2024-01-04 11:24:48.008,quat value,$0.9999$-0.0107$0.0078$0.0079
2024-01-04 11:24:48.016,quat value,$0.9999$-0.0106$0.0078$0.0079
2024-01-04 11:24:48.016,quat value,$0.9999$-0.0103$0.0078$0.0079
2024-01-04 11:24:48.036,quat value,$0.9999$-0.0097$0.0078$0.0079
2024-01-04 11:24:48.048,quat value,$0.9999$-0.0090$0.0078$0.0079
2024-01-04 11:24:48.048,quat value,$0.9999$-0.0081$0.0078$0.0079
2024-01-04 11:24:48.064,quat value,$0.9999$-0.0068$0.0078$0.0079
2024-01-04 11:24:48.064,quat value,$0.9999$-0.0054$0.0078$0.0079
2024-01-04 11:24:48.080,quat value,$0.9999$-0.0038$0.0078$0.0079
